1363453	100655033
1363453	100654426
5533175	100658460
2690354	100651795
2690354	100651441
2690354	100651247
3112654	100653763
4976083	100648735
4976083	100648611
4976083	100648706
4976083	100648634
4976083	100648728
4976083	100648595
4976083	100648574
4976083	100648568
4878633	100648328
4203391	100648704
4203391	100648728
4203391	100648582
7102466	100649571
7102466	100650085
7102466	100649879
9910816	100651215
9910816	100651027
9910816	100650844
10435952	100651314
10435952	100652421
11384558	100653933
11384558	100654317
11384558	100654312
970736	100645485
4507316	100645940
4507316	100645546
435559	100653763
812712	100657812
5847207	100647336
1462456	100649040
1462456	100649403
1462456	100649314
1462456	100649064
8220033	100649571
8220033	100650085
8220033	100649879
2791141	100649260
2791141	100649403
2791141	100649314
2791141	100649064
9292663	100651441
5714902	100648735
5714902	100648611
5714902	100648717
5714902	100648728
5714902	100648595
5714902	100648574
5714902	100648634
5714902	100648593
5714902	100648568
9900622	100652121
9900622	100651987
5992065	100649562
5992065	100649853
5992065	100649889
5992065	100650052
2621563	100646444
2621563	100646327
2621563	100646345
4875335	100645546
4875335	100645503
4875335	100645933
3562881	100651920
3562881	100651905
3562881	100651880
3562881	100651913
3562881	100651898
1685219	100651920
1685219	100651905
1685219	100651880
1685219	100651913
1685219	100651898
1070726	100645318
2993646	100653763
7593564	100648766
8354095	100651215
8354095	100651027
8354095	100650844
2800788	100646444
2800788	100646327
2800788	100646345
8291398	100656527
8291398	100656529
8291398	100656385
3848455	100651795
3848455	100651441
3848455	100651247
468058	100624984
3427338	100645940
3427338	100645546
2261044	100651950
2261044	100651898
2261044	100651880
1761135	100656977
10659111	100653763
4513792	100648706
4513792	100648728
4513792	100648574
5086358	100648735
5086358	100648582
5086358	100648728
5086358	100648574
5086358	100648593
11698469	100653763
2711921	100645338
2711921	100645428
2711921	100645335
2711921	100645365
2711921	100645366
981435	100648328
1265644	100645485
1458520	100655033
1458520	100654426
779178	100649403
5586001	100646087
5586001	100645546
8241306	100649571
8241306	100650085
8241306	100649879
2902463	100648796
2902463	100648802
2902463	100648968
2902463	100648752
2902463	100648883
2902463	100648892
2902463	100648788
2902463	100648830
6056264	100648735
6056264	100648611
6056264	100648717
6056264	100648595
6056264	100648574
6056264	100648568
1106287	100645940
1106287	100645546
2679561	100645428
2679561	100645335
2679561	100645359
2679561	100645365
4440097	100651950
4440097	100651920
4440097	100651902
81533	100657812
1054467	100651795
1054467	100651441
1054467	100651247
4542104	100646444
4542104	100646327
4542104	100646345
5798937	100645575
5798937	100645503
5798937	100646087
5798937	100645940
150557	100646114
150557	100645933
150557	100645485
150557	100645495
150557	100646137
3515598	100651920
3515598	100651905
3515598	100651880
3515598	100651913
3515598	100651898
9337286	100652121
9337286	100652086
9337286	100651987
9337286	100651992
5886906	100648915
5886906	100648802
5886906	100648968
5886906	100648752
5886906	100648883
5886906	100648892
5886906	100648788
5886906	100648830
5480460	100658460
1726148	100653763
9019405	100649571
9019405	100650085
9019405	100649879
1847961	100651795
1847961	100651441
1847961	100651247
2361148	100656977
11945038	100653933
11945038	100654317
11945038	100654312
11908827	100648645
11908827	100656329
12864505	100656329
1660911	100649040
1660911	100649403
1660911	100649314
1660911	100649064
8389692	100651920
8389692	100651894
8330110	100650630
8330110	100650444
7194451	100649562
7194451	100649879
7194451	100649889
7194451	100650052
7194451	100649633
7194451	100649581
2146461	100649040
2146461	100649403
2146461	100649314
2146461	100649064
1023207	100645318
4176347	100646444
4176347	100646327
4176347	100646345
11060507	100652139
439823	100658506
4847480	100649403
1239115	100645428
1239115	100645335
1239115	100645359
1239115	100645365
1239115	100645366
933036	100649403
1273596	100645338
1273596	100645428
1273596	100645335
1273596	100645359
1273596	100645365
1277261	100658460
942007	100648328
4525246	100648766
3725317	100648328
4181707	100651215
4181707	100651027
4181707	100650844
5676654	100657812
7629153	100651215
7629153	100651027
7629153	100650702
9923653	100649571
9923653	100650085
9923653	100649879
3973689	100649403
4895414	100648915
4895414	100648802
4895414	100648968
4895414	100648752
4895414	100648883
4895414	100648788
4895414	100648830
7880	100648645
7880	100656329
1316635	100645485
969326	100645940
969326	100645546
2663564	100645428
2663564	100645335
2663564	100645359
2663564	100645365
2663564	100645366
2692454	100645940
2692454	100645546
1843191	100648735
1843191	100648611
1843191	100648717
1843191	100648728
1843191	100648574
1843191	100648595
1843191	100648582
2689158	100645318
3173105	100651795
3173105	100651441
3173105	100651247
1180358	100646444
1180358	100646327
1180358	100646345
4846977	100648735
4846977	100648611
4846977	100648717
4846977	100648598
4846977	100648574
4846977	100648568
7535786	100652126
7535786	100652075
3448599	100648328
956524	100645575
956524	100645503
956524	100645940
4542579	100648728
4542579	100648574
4542579	100648568
2925044	100645546
2925044	100645503
2925044	100645933
5773368	100648735
5773368	100648582
5773368	100648728
5773368	100648574
5773368	100648593
6457350	100657146
6457350	100657650
9174102	100652126
9174102	100651962
7142866	100656329
7142866	100656057
1564872	100646114
1564872	100646112
1564872	100645933
1564872	100645483
1564872	100645485
1564872	100646137
8259248	100649571
8259248	100649924
8259248	100650085
8259248	100649879
9153197	100651441
1548075	100656977
11133122	100652860
8431105	100651795
8431105	100651441
8431105	100651247
1023517	100645318
5939817	100645338
5939817	100645428
5939817	100645335
5939817	100645365
9484833	100646782
515663	100645318
1508703	100651276
1508703	100651817
1508703	100651270
3034028	100646114
3034028	100646112
3034028	100645933
3034028	100645485
3034028	100645495
3034028	100646137
3316732	100647226
485041	100642997
4395240	100651950
4395240	100651920
4395240	100651902
1277132	100645428
1277132	100645335
1277132	100645359
1277132	100645365
1316455	100649040
1316455	100649403
1316455	100649314
1316455	100649064
1332278	100649040
1332278	100649403
1332278	100649314
1332278	100649064
4938717	100648766
1055931	100645335
1055931	100645359
1055931	100645365
1055931	100645366
3906195	100646444
3906195	100646327
3906195	100646345
1579902	100646114
1579902	100646137
1579902	100646112
1579902	100645933
1579902	100645483
1579902	100645495
1579902	100646120
8050406	100658519
11116184	100655552
11116184	100655830
11116184	100655367
1234967	100651795
1234967	100651441
1234967	100651247
1300194	100645575
1300194	100645503
1300194	100646087
1300194	100645940
4867740	100648766
10636133	100653763
539019	100645428
539019	100645335
539019	100645359
539019	100645365
539019	100645366
1450434	100649403
1968724	100645428
1968724	100645365
1968724	100645366
322654	100647230
322654	100647226
322654	100647232
322654	100647235
322654	100647228
1195725	100645940
1195725	100645546
1671056	100656977
60648	100652121
60648	100652086
60648	100651992
5109881	100653763
3917609	100651795
3917609	100651441
3917609	100651247
5102961	100645338
5102961	100645428
5102961	100645335
5102961	100645365
5102961	100645366
858154	100658460
8379048	100651817
8379048	100651809
8379048	100651270
3599902	100653763
4713081	100651276
4713081	100651817
4713081	100651270
7907239	100647922
7907239	100648143
7907239	100647948
947980	100645338
947980	100645428
947980	100645335
947980	100645365
947980	100645366
1188586	100653763
990270	100645428
990270	100645335
990270	100645359
990270	100645365
4670572	100651441
3945507	100656977
9038815	100651441
1387565	100651215
1387565	100651027
1387565	100650844
1780934	100645485
820866	100648915
820866	100648802
820866	100648968
820866	100648752
820866	100648883
820866	100648892
820866	100648788
820866	100648830
7389695	100651795
7389695	100651441
7389695	100651247
471652	100645940
471652	100645546
1229574	100647068
1035736	100645338
1035736	100645428
1035736	100645359
1035736	100645365
1035736	100645366
3376388	100648735
3376388	100648611
3376388	100648717
3376388	100648595
3376388	100648574
3376388	100648568
4964495	100649403
1779944	100649403
1431421	100648735
1431421	100648611
1431421	100648717
1431421	100648595
1431421	100648574
1431421	100648568
3323402	100646947
4937014	100645940
4937014	100645546
2394623	100649403
2727185	100647068
4532016	100653763
10455132	100652139
614040	100645428
614040	100645335
614040	100645359
614040	100645365
600619	100645318
2932325	100648735
2932325	100648611
2932325	100648706
2932325	100648634
2932325	100648728
2932325	100648595
2932325	100648598
2932325	100648574
2932325	100648593
2932325	100648568
381857	100651795
381857	100651441
381857	100651247
5850283	100645318
1142735	100656977
4860233	100645318
2771482	100658506
1131699	100646114
1131699	100646137
1131699	100646112
1131699	100645933
1131699	100645483
1131699	100645495
1131699	100646120
9035307	100645940
9035307	100646087
4678944	100649260
4678944	100649403
4678944	100649314
4678944	100649064
341255	100648706
341255	100648634
341255	100648728
341255	100648574
341255	100648717
5036732	100645485
10815164	100655033
10815164	100654426
9308180	100658538
981918	100645338
981918	100645428
981918	100645335
981918	100645359
981918	100645365
1043470	100645338
1043470	100645428
1043470	100645335
1043470	100645359
1043470	100645365
2747846	100652860
1688884	100656977
1011075	100645428
1011075	100645335
1011075	100645359
1011075	100645365
4532270	100648766
2200716	100651817
2200716	100651809
2200716	100651270
570177	100646114
570177	100646112
570177	100645933
570177	100645483
570177	100645485
570177	100646137
657944	100645940
657944	100645546
993389	100645940
993389	100645546
10461068	100651314
10461068	100652421
1553101	100651920
1553101	100651905
1553101	100651880
1553101	100651913
1553101	100651898
2720742	100646947
7108002	100649571
7108002	100650085
7108002	100649879
3697219	100652139
1063713	100645428
1063713	100645335
1063713	100645359
1063713	100645365
638678	100648796
638678	100648915
638678	100648802
638678	100648968
638678	100648752
638678	100648883
638678	100648892
638678	100648830
3737673	100648796
3737673	100648802
3737673	100648968
3737673	100648752
3737673	100648883
3737673	100648892
3737673	100648788
1115582	100645428
1115582	100645335
1115582	100645359
1115582	100645365
10922851	100653933
10922851	100654303
10922851	100654312
3709114	100648766
2906773	100645940
2906773	100645546
1437196	100645428
1437196	100645335
1437196	100645359
1437196	100645365
10017670	100649571
10017670	100650085
10017670	100649879
2736276	100645318
4928931	100648766
1385189	100645338
1385189	100645428
1385189	100645335
1385189	100645359
1385189	100645365
1107011	100645335
1107011	100645359
1107011	100645365
1107011	100645366
1166248	100651920
1166248	100651905
1166248	100651880
1166248	100651913
1166248	100651898
1369828	100651795
1369828	100651441
1369828	100651247
4889517	100648728
4889517	100648574
4889517	100648568
30743	100656527
30743	100656529
30743	100656385
12405086	100656527
12405086	100656529
12405086	100656385
3318703	100645428
3318703	100645335
3318703	100645359
3318703	100645365
3318703	100645366
5841883	100646114
5841883	100645933
5841883	100645483
5841883	100645485
5841883	100645495
5841883	100646137
971490	100646114
971490	100646137
971490	100646112
971490	100645933
971490	100645483
971490	100645495
971490	100646120
1254520	100656527
1254520	100656529
1254520	100656385
5900518	100648611
5900518	100648717
5900518	100648728
5900518	100648595
5900518	100648598
5900518	100648574
5900518	100648634
5900518	100648568
2193421	100655033
2193421	100654426
