5187705	100646153	1394463918	无锡周氏老宅曝光周家笃信风水	4
3779177	100646483	1394156644	昆明民警全副武装保护校园安全	4
2800788	100646722	1394031885	“实名制”瓶装矿泉水亮相两会	4
1321736	100646722	1394157927	“实名制”瓶装矿泉水亮相两会	4
7659901	100646171	1394783444	【周道】最危险的信托计划	4
4178421	100646153	1394250513	无锡周氏老宅曝光周家笃信风水	4
1408541	100646712	1393939912	恐怖分子为何加引号	4
1585189	100646359	1393916172	美国政府如何教导民众应变恐怖攻击	4
3700578	100646478	1394157417	乌克兰会如何影响中国市场	4
3700601	100646409	1394165633	莱昂纳多第4次痛失小金人	4
2827532	100646153	1393981213	无锡周氏老宅曝光周家笃信风水	4
5815540	100646722	1394509379	“实名制”瓶装矿泉水亮相两会	4
435407	100646722	1394160710	“实名制”瓶装矿泉水亮相两会	4
3312300	100646153	1394097570	无锡周氏老宅曝光周家笃信风水	4
5815046	100646483	1394523331	昆明民警全副武装保护校园安全	4
71451	100646712	1394113471	恐怖分子为何加引号	4
993406	100646193	1393942940	新疆党委书记：坚决打击暴恐犯罪	4
1162532	100646153	1393925660	无锡周氏老宅曝光周家笃信风水	4
490984	100646147	1393943786	【昆明之劫】杨军民夫妇的旅途噩梦	4
2064896	100646483	1394087269	昆明民警全副武装保护校园安全	4
4879355	100646178	1394462838	俄罗斯总统普京观摩俄西部军区军演	4
1108638	100646712	1393944149	恐怖分子为何加引号	4
1127721	100646153	1393978457	无锡周氏老宅曝光周家笃信风水	4
3346939	100646722	1394065734	“实名制”瓶装矿泉水亮相两会	4
1284538	100646463	1393935754	昆明公安特警：15秒开枪制伏五歹徒	4
4281713	100646483	1394450864	昆明民警全副武装保护校园安全	4
1073435	100646483	1393942245	昆明民警全副武装保护校园安全	4
1601913	100646483	1394510025	昆明民警全副武装保护校园安全	4
3779842	100646722	1394163865	“实名制”瓶装矿泉水亮相两会	4
1143704	100646153	1393979623	无锡周氏老宅曝光周家笃信风水	4
1042164	100646141	1393911991	昆明圆通寺僧人为暴恐案遇难者举行超度法会	4
2723459	100646147	1394030267	【昆明之劫】杨军民夫妇的旅途噩梦	4
1180358	100646722	1394296416	“实名制”瓶装矿泉水亮相两会	4
2983526	100646722	1394004310	“实名制”瓶装矿泉水亮相两会	4
4507912	100646483	1394380284	昆明民警全副武装保护校园安全	4
1354389	100646375	1393913404	张红力呼吁信托业金融稳定基金（更新）	4
4197581	100646722	1394288957	“实名制”瓶装矿泉水亮相两会	4
1177071	100646147	1393936325	【昆明之劫】杨军民夫妇的旅途噩梦	4
4882364	100646483	1394454049	昆明民警全副武装保护校园安全	4
9903686	100635699	1395219958	金正恩视察育儿院称孩子是“国家的王”	4
947013	100646153	1394257158	无锡周氏老宅曝光周家笃信风水	4
120440	100646722	1393941895	“实名制”瓶装矿泉水亮相两会	4
2676389	100646722	1393982197	“实名制”瓶装矿泉水亮相两会	4
3660183	100646483	1394414071	昆明民警全副武装保护校园安全	4
4180442	100646409	1394258097	莱昂纳多第4次痛失小金人	4
9463355	100646451	1394991704	温岭鞋业阵痛	4
4213073	100646722	1394272487	“实名制”瓶装矿泉水亮相两会	4
4366930	100646153	1394464647	无锡周氏老宅曝光周家笃信风水	4
2798899	100646348	1394008585	构建诚信商圈的“爱国者”冯军	4
3380432	100646409	1394114731	莱昂纳多第4次痛失小金人	4
3702116	100646178	1394148898	俄罗斯总统普京观摩俄西部军区军演	4
8201625	100646337	1394801958	十二届全国人大二次会议举行新闻发布会	4
1177566	100646164	1393946509	奥巴马：俄罗斯站在历史的对立面	4
3733358	100646153	1394153127	无锡周氏老宅曝光周家笃信风水	4
10906354	100646594	1395477206	衡阳破坏选举案又立案侦查7名嫌犯	4
3310604	100646409	1394080710	莱昂纳多第4次痛失小金人	4
3885948	100646153	1394176039	无锡周氏老宅曝光周家笃信风水	4
3746188	100646147	1394154260	【昆明之劫】杨军民夫妇的旅途噩梦	4
1864844	100646369	1393937051	广州地铁五号线发生踩踏事件	4
1160111	100646722	1394514374	“实名制”瓶装矿泉水亮相两会	4
1528259	100646153	1394170944	无锡周氏老宅曝光周家笃信风水	4
1214237	100646153	1394003061	无锡周氏老宅曝光周家笃信风水	4
3702590	100646153	1394152209	无锡周氏老宅曝光周家笃信风水	4
8201278	100646483	1394807011	昆明民警全副武装保护校园安全	4
5953267	100646343	1394509528	美国国务院称昆明事件为“恐怖主义行为”	4
1588752	100646483	1394413490	昆明民警全副武装保护校园安全	4
1564467	100646483	1393978997	昆明民警全副武装保护校园安全	4
4227348	100646483	1394282885	昆明民警全副武装保护校园安全	4
3124095	100646153	1393979972	无锡周氏老宅曝光周家笃信风水	4
3348604	100646153	1394118045	无锡周氏老宅曝光周家笃信风水	4
2690207	100646153	1394001100	无锡周氏老宅曝光周家笃信风水	4
2815185	100646712	1393985194	恐怖分子为何加引号	4
3327974	100646153	1394073323	无锡周氏老宅曝光周家笃信风水	4
965483	100646463	1393943035	昆明公安特警：15秒开枪制伏五歹徒	4
4227117	100646722	1394249200	“实名制”瓶装矿泉水亮相两会	4
2675669	100646409	1393982793	莱昂纳多第4次痛失小金人	4
1282351	100646483	1393940238	昆明民警全副武装保护校园安全	4
1603694	100646712	1393937694	恐怖分子为何加引号	4
