10993010	100658555	1396237512	李东生：TCL已面临跨界竞争	30
11467614	100658504	1396254943	许善达：房地产政策已发生战略调整	30
12966174	100658543	1396228946	台北数十万人抗议示威反服贸	30
5531896	100658463	1396230752	第三届岭南论坛开幕	30
12862435	100658498	1396183421	李一：互联网金融将影响财富管理	30
192377	100658519	1396188417	广东公安厅治安局政委邹文强被调查	30
949796	100658527	1396227754	第三届岭南论坛：刘明康总结发言	30
10007979	100658527	1396232587	第三届岭南论坛：刘明康总结发言	30
9318552	100658501	1396264190	李小加：不要在错误的地方找道德高地	30
7115042	100658527	1396237642	第三届岭南论坛：刘明康总结发言	30
2706627	100658527	1396237318	第三届岭南论坛：刘明康总结发言	30
5047826	100658503	1396186502	李纪珠：台湾开放民营银行曾代价惨重	30
212134	100658519	1396193386	广东公安厅治安局政委邹文强被调查	30
548033	100658509	1396228197	第三届岭南论坛：企业、政府与市场的关系	30
12963863	100658527	1396243894	第三届岭南论坛：刘明康总结发言	30
8389320	100658527	1396236158	第三届岭南论坛：刘明康总结发言	30
5300695	100658519	1396186246	广东公安厅治安局政委邹文强被调查	30
452683	100658556	1396237450	刘明康：国家治理现代化重在决策与兑现	30
8063707	100658506	1396230329	第三届岭南论坛：金融再创新	30
1389810	100658506	1396229103	第三届岭南论坛：金融再创新	30
12965653	100658441	1396231486	习近平德国看望中国少年足球运动员	30
3027889	100658506	1396228826	第三届岭南论坛：金融再创新	30
5020539	100658527	1396234200	第三届岭南论坛：刘明康总结发言	30
439823	100658527	1396232760	第三届岭南论坛：刘明康总结发言	30
160525	100658451	1396150104	武汉一大桥下藏百座坟墓	30
12138515	100658494	1396170161	王新奎：上海负面清单2014版上半年出台	30
1985329	100658504	1396227561	许善达：房地产政策已发生战略调整	30
858154	100658519	1396249040	广东公安厅治安局政委邹文强被调查	30
222236	100658504	1396237569	许善达：房地产政策已发生战略调整	30
11498799	100658557	1396237359	许善达：营改增推进慢于预期	30
318869	100658468	1396272524	中山大学校长许宁生致辞	30
3075036	100658441	1396176659	习近平德国看望中国少年足球运动员	30
9914424	100658506	1396232794	第三届岭南论坛：金融再创新	30
735658	100658519	1396209923	广东公安厅治安局政委邹文强被调查	30
12961457	100658480	1396200436	第三届岭南论坛：金融改革对话	30
12804754	100658520	1396193000	张文魁：借加入TPP踢政府屁股	30
12851827	100658468	1396181032	中山大学校长许宁生致辞	30
12789588	100658526	1396180028	邱昌恒：互联网思维不是营销更非忽悠	30
11376608	100658441	1396230331	习近平德国看望中国少年足球运动员	30
272956	100658467	1396154807	陈德铭：全球化背景下的市场体系和国际规则	30
598275	100658527	1396226590	第三届岭南论坛：刘明康总结发言	30
13063246	100658441	1396229302	习近平德国看望中国少年足球运动员	30
13012441	100658506	1396230738	第三届岭南论坛：金融再创新	30
1569986	100658519	1396228809	广东公安厅治安局政委邹文强被调查	30
6424442	100658522	1396211581	冯兴亚：广汽集团大力推进车联网	30
2757346	100658527	1396237781	第三届岭南论坛：刘明康总结发言	30
12977544	100658525	1396233270	王巍：互联网金融博物馆很快建立	30
12993121	100658506	1396228292	第三届岭南论坛：金融再创新	30
2914878	100658527	1396227926	第三届岭南论坛：刘明康总结发言	30
12467535	100658527	1396228765	第三届岭南论坛：刘明康总结发言	30
4092375	100658519	1396191501	广东公安厅治安局政委邹文强被调查	30
27337	100658519	1396190342	广东公安厅治安局政委邹文强被调查	30
4236235	100658501	1396203821	李小加：不要在错误的地方找道德高地	30
10430470	100658501	1396166256	李小加：不要在错误的地方找道德高地	30
12435798	100658504	1396187919	许善达：房地产政策已发生战略调整	30
12800471	100658555	1396196384	李东生：TCL已面临跨界竞争	30
12956608	100658509	1396238370	第三届岭南论坛：企业、政府与市场的关系	30
3133070	100658441	1396229877	习近平德国看望中国少年足球运动员	30
57482	100658501	1396270959	李小加：不要在错误的地方找道德高地	30
3952443	100658519	1396224602	广东公安厅治安局政委邹文强被调查	30
3103063	100658527	1396230080	第三届岭南论坛：刘明康总结发言	30
294314	100658506	1396227687	第三届岭南论坛：金融再创新	30
12812509	100658519	1396188964	广东公安厅治安局政委邹文强被调查	30
11456417	100658506	1396234991	第三届岭南论坛：金融再创新	30
10050388	100658463	1396235457	第三届岭南论坛开幕	30
8354730	100658527	1396234769	第三届岭南论坛：刘明康总结发言	30
3386138	100658503	1396260167	李纪珠：台湾开放民营银行曾代价惨重	30
9720367	100658463	1396229022	第三届岭南论坛开幕	30
3016840	100658506	1396246554	第三届岭南论坛：金融再创新	30
12372281	100658504	1396173061	许善达：房地产政策已发生战略调整	30
2771482	100658527	1396234527	第三届岭南论坛：刘明康总结发言	30
3338455	100658457	1396185900	许善达：房产税立法三年内难完成	30
11142518	100658493	1396248402	杨凯生：降低快捷支付额度不影响电商交易	30
137727	100658462	1396151510	陈德铭：全球经济治理平台将深度调整	30
5769409	100658506	1396234407	第三届岭南论坛：金融再创新	30
107685	100658527	1396226345	第三届岭南论坛：刘明康总结发言	30
