5034018	100646782	1394411945	习近平看望政协少数民族界委员	5
3779085	100646821	1394153022	李克强作政府工作报告	5
3822182	100647226	1394173646	【专访李嘉诚之六】下一代商业领袖	5
3779356	100646782	1394166993	习近平看望政协少数民族界委员	5
5725230	100646778	1394498899	沈阳消防员登云梯清洗毛泽东雕像	5
3466872	100647068	1394109837	西安警方设阻车器防止暴恐分子进城	5
2766709	100646872	1394008981	西安现最牛“天桥”两楼之间建起“空中走廊”	5
2020251	100647384	1394091448	天安门广场屏幕播放新疆宣传片	5
2781769	100647068	1394124323	西安警方设阻车器防止暴恐分子进城	5
8203443	100646872	1394810940	西安现最牛“天桥”两楼之间建起“空中走廊”	5
3398322	100647125	1394093474	顾雏军到底冤不冤？	5
11338740	100646782	1395719929	习近平看望政协少数民族界委员	5
4529208	100646821	1394364234	李克强作政府工作报告	5
3312289	100646990	1394094661	澳总理4月首次访华望尽快促成自贸协定	5
3329566	100646778	1394107135	沈阳消防员登云梯清洗毛泽东雕像	5
3450040	100647228	1394073618	【专访李嘉诚之五】下一个大机会	5
3718601	100646872	1394168767	西安现最牛“天桥”两楼之间建起“空中走廊”	5
4264537	100646872	1394239786	西安现最牛“天桥”两楼之间建起“空中走廊”	5
3760680	100647068	1394159305	西安警方设阻车器防止暴恐分子进城	5
4863606	100646872	1394415888	西安现最牛“天桥”两楼之间建起“空中走廊”	5
3760813	100646782	1394166353	习近平看望政协少数民族界委员	5
4897905	100647125	1394465849	顾雏军到底冤不冤？	5
12685489	100646896	1396081082	闫冰竹：互联网金融立法迫在眉睫	5
3795348	100646782	1394154963	习近平看望政协少数民族界委员	5
3744773	100646872	1394167765	西安现最牛“天桥”两楼之间建起“空中走廊”	5
17175	100647246	1394029564	南水北调沿线湖泊堪忧污染亟待治理	5
3534921	100647226	1394071319	【专访李嘉诚之六】下一代商业领袖	5
2723480	100487752	1394039384	连任12届全国人大代表申纪兰	5
1819170	100646790	1394152335	【昆明之劫】那些伤亡的保安兄弟们	5
120463	100647006	1394007308	周学东：中国金融消费者保护立法缺位	5
3140560	100647068	1394090176	西安警方设阻车器防止暴恐分子进城	5
992551	100646872	1394021324	西安现最牛“天桥”两楼之间建起“空中走廊”	5
2720742	100646760	1393995330	美国务卿带10亿美元“见面礼”赴基辅表达支持	5
2922700	100646778	1394108604	沈阳消防员登云梯清洗毛泽东雕像	5
3715859	100647336	1394160523	习近平参加上海代表团审议政府工作报告	5
2967444	100646751	1393999972	“11超日债”违约市场反应淡定（更新）	5
2783860	100646782	1394485406	习近平看望政协少数民族界委员	5
2875622	100646872	1394159435	西安现最牛“天桥”两楼之间建起“空中走廊”	5
1229681	100646770	1394158354	河南一幼儿园房顶倒塌致1死3伤	5
4974240	100647057	1394447229	日本官房长官：我们不可能开历史倒车	5
5722767	100646821	1394535258	李克强作政府工作报告	5
7178510	100646872	1394618314	西安现最牛“天桥”两楼之间建起“空中走廊”	5
3327624	100647340	1394063636	中金公司：2014年农民工的“中国梦”	5
2326409	100647125	1394293874	顾雏军到底冤不冤？	5
4527035	100646760	1394364155	美国务卿带10亿美元“见面礼”赴基辅表达支持	5
1727499	100647384	1394718656	天安门广场屏幕播放新疆宣传片	5
3838621	100646782	1394167452	习近平看望政协少数民族界委员	5
436905	100646782	1394004628	习近平看望政协少数民族界委员	5
2720933	100647336	1394093537	习近平参加上海代表团审议政府工作报告	5
4881093	100646891	1394443183	乌克兰“叛逃”俄罗斯护卫舰进入黑海海域	5
1476985	100646782	1394361011	习近平看望政协少数民族界委员	5
5125644	100646872	1394454997	西安现最牛“天桥”两楼之间建起“空中走廊”	5
3778374	100646782	1394155414	习近平看望政协少数民族界委员	5
9014780	100646770	1394835510	河南一幼儿园房顶倒塌致1死3伤	5
1251524	100646782	1394003042	习近平看望政协少数民族界委员	5
3762553	100646782	1394168912	习近平看望政协少数民族界委员	5
8252526	100646782	1394803055	习近平看望政协少数民族界委员	5
2659347	100646760	1394000179	美国务卿带10亿美元“见面礼”赴基辅表达支持	5
2767779	100646790	1393984702	【昆明之劫】那些伤亡的保安兄弟们	5
687352	100646782	1394008990	习近平看望政协少数民族界委员	5
4509355	100647068	1394363413	西安警方设阻车器防止暴恐分子进城	5
4214743	100646915	1394249044	李克强：建立存款保险制度	5
1599269	100646770	1394024654	河南一幼儿园房顶倒塌致1死3伤	5
4215218	100647068	1394289275	西安警方设阻车器防止暴恐分子进城	5
3748518	100646782	1394164847	习近平看望政协少数民族界委员	5
3765918	100646782	1394164891	习近平看望政协少数民族界委员	5
3695651	100647336	1394164481	习近平参加上海代表团审议政府工作报告	5
6263536	100646782	1394471335	习近平看望政协少数民族界委员	5
3730916	100646782	1394158616	习近平看望政协少数民族界委员	5
1703128	100647336	1394155151	习近平参加上海代表团审议政府工作报告	5
2568073	100646751	1394024769	“11超日债”违约市场反应淡定（更新）	5
3317343	100647228	1394117872	【专访李嘉诚之五】下一个大机会	5
