9335706	100657188	1396231169	彭丽媛法国看望患病儿童	27
11979364	100657161	1395904352	米歇尔一行参观成都大熊猫基地	27
4975863	100657281	1395930197	中兴2013年扭亏业务难言复苏	27
11016861	100657261	1396061829	兰州火车站前被扔砖块	27
4897607	100657139	1395918085	广东普宁内衣厂火灾致11人死	27
11784354	100657316	1396153467	央行研报警示比特币五大风险	27
8998025	100657261	1396235452	兰州火车站前被扔砖块	27
3610738	100657334	1395901626	Scott：人力资本差距关系中国未来发展	27
2998749	100657146	1396172482	法国卫星发现122个疑似碎片	27
8203183	100657176	1395917995	广西警方摧毁特大贩毒网络	27
2289125	100657664	1395962809	工行解疑市场关注热点	27
2764964	100657571	1395977843	冀文林被免去海南省副省长职务	27
12104792	100657650	1395926790	习近平会见法国总理艾罗	27
12104792	100657625	1395926790	国防部：继续全力搜救MH370	27
11926209	100657181	1395901920	昆明城管用植物“大战”小贩	27
9918463	100657176	1396238170	广西警方摧毁特大贩毒网络	27
3435479	100657176	1395963857	广西警方摧毁特大贩毒网络	27
12755997	100657176	1396134464	广西警方摧毁特大贩毒网络	27
2133018	100657571	1395923185	冀文林被免去海南省副省长职务	27
12383699	100657261	1395996637	兰州火车站前被扔砖块	27
10317162	100657176	1396228056	广西警方摧毁特大贩毒网络	27
5185705	100657181	1395919509	昆明城管用植物“大战”小贩	27
4803156	100657188	1395906203	彭丽媛法国看望患病儿童	27
11907859	100657176	1395921000	广西警方摧毁特大贩毒网络	27
11961979	100657176	1395903514	广西警方摧毁特大贩毒网络	27
4213237	100657146	1395906118	法国卫星发现122个疑似碎片	27
1160016	100657188	1395901754	彭丽媛法国看望患病儿童	27
5021540	100657188	1395912793	彭丽媛法国看望患病儿童	27
11388517	100657188	1395934247	彭丽媛法国看望患病儿童	27
10767705	100657139	1395905035	广东普宁内衣厂火灾致11人死	27
1604953	100657176	1395917821	广西警方摧毁特大贩毒网络	27
2690281	100657146	1395904832	法国卫星发现122个疑似碎片	27
7134802	100657176	1395928850	广西警方摧毁特大贩毒网络	27
12444228	100657374	1396076139	平度观察：认真地对待征地法治化	27
11923970	100657161	1395904602	米歇尔一行参观成都大熊猫基地	27
12398260	100657261	1395967478	兰州火车站前被扔砖块	27
11924138	100657414	1395913926	四川一灌溉水库每月捞出数百头死猪	27
7610543	100657261	1395936105	兰州火车站前被扔砖块	27
748874	100657261	1396147755	兰州火车站前被扔砖块	27
7144431	100657188	1395921567	彭丽媛法国看望患病儿童	27
7334063	100657176	1395921286	广西警方摧毁特大贩毒网络	27
9932801	100657176	1395963218	广西警方摧毁特大贩毒网络	27
3452683	100657181	1395891513	昆明城管用植物“大战”小贩	27
4725428	100657176	1395925724	广西警方摧毁特大贩毒网络	27
646773	100657176	1395908755	广西警方摧毁特大贩毒网络	27
6087625	100657176	1396236156	广西警方摧毁特大贩毒网络	27
118450	100657261	1396152284	兰州火车站前被扔砖块	27
7537512	100657176	1395928946	广西警方摧毁特大贩毒网络	27
12503081	100657261	1396059989	兰州火车站前被扔砖块	27
1325101	100657412	1395918007	李克强：新兴业态不宜一棒子打死	27
4712218	100657181	1395913313	昆明城管用植物“大战”小贩	27
11994778	100657161	1395904425	米歇尔一行参观成都大熊猫基地	27
5070822	100657176	1395920976	广西警方摧毁特大贩毒网络	27
377772	100657374	1396018290	平度观察：认真地对待征地法治化	27
12682106	100657261	1396091321	兰州火车站前被扔砖块	27
8812155	100657188	1395945498	彭丽媛法国看望患病儿童	27
11949982	100657176	1395899540	广西警方摧毁特大贩毒网络	27
1701923	100657176	1395915870	广西警方摧毁特大贩毒网络	27
2865459	100657176	1396227391	广西警方摧毁特大贩毒网络	27
5931226	100657188	1395931499	彭丽媛法国看望患病儿童	27
4696384	100657181	1395915357	昆明城管用植物“大战”小贩	27
11981314	100657253	1395920792	中国央行禁止金融机构服务于比特币交易	27
9138334	100657143	1395880702	马高级技术人员代表团与家属沟通	27
11950954	100657192	1395919828	云南弥勒儿媳打断公公手脚5次住院	27
11934801	100657336	1395907169	越南新宪法：全面革新？	27
7755233	100657188	1395902532	彭丽媛法国看望患病儿童	27
11903485	100657253	1395920866	中国央行禁止金融机构服务于比特币交易	27
2477692	100657176	1395932997	广西警方摧毁特大贩毒网络	27
9386728	100657176	1395984801	广西警方摧毁特大贩毒网络	27
7112959	100657176	1395953517	广西警方摧毁特大贩毒网络	27
11919808	100657146	1395902433	法国卫星发现122个疑似碎片	27
466922	100657146	1395905605	法国卫星发现122个疑似碎片	27
9469974	100657669	1395971664	中信银行净利增26%同业业务逆势增加	27
95396	100657571	1395922374	冀文林被免去海南省副省长职务	27
12817338	100657571	1396180499	冀文林被免去海南省副省长职务	27
12976486	100657261	1396229730	兰州火车站前被扔砖块	27
11987571	100657188	1395907421	彭丽媛法国看望患病儿童	27
1859508	100657176	1395925933	广西警方摧毁特大贩毒网络	27
11777264	100657571	1396264195	冀文林被免去海南省副省长职务	27
2835291	100657188	1395901243	彭丽媛法国看望患病儿童	27
9944774	100657146	1395912944	法国卫星发现122个疑似碎片	27
6457350	100657188	1395905455	彭丽媛法国看望患病儿童	27
616411	100657185	1395899862	上海银监局：政信规模今年不得有增量	27
9700855	100657412	1395968277	李克强：新兴业态不宜一棒子打死	27
538595	100657321	1395913152	蔡奇不再担任浙江省常务副省长	27
218970	100657176	1395900386	广西警方摧毁特大贩毒网络	27
496266	100657188	1395916147	彭丽媛法国看望患病儿童	27
12787230	100657176	1396193412	广西警方摧毁特大贩毒网络	27
2899743	100657188	1395964224	彭丽媛法国看望患病儿童	27
6703294	100657176	1395923278	广西警方摧毁特大贩毒网络	27
