745587	100652866	1395228744	人民币贬值将刺破房地产泡沫	18
9936676	100652935	1395234802	广州两个黑作坊日产3000斤毒豆芽	18
3536829	100652773	1395145070	米歇尔19日访华将与彭丽媛会面	18
9993795	100652935	1395203527	广州两个黑作坊日产3000斤毒豆芽	18
9917104	100652935	1395229752	广州两个黑作坊日产3000斤毒豆芽	18
11390461	100653275	1395748485	俄罗斯和克里米亚签订入俄条约	18
10457047	100652817	1395274297	疑似俄军在乌克兰军事基地附近挖掘战壕	18
10007071	100652935	1395228712	广州两个黑作坊日产3000斤毒豆芽	18
10086066	100652866	1395197600	人民币贬值将刺破房地产泡沫	18
9951634	100652935	1395204769	广州两个黑作坊日产3000斤毒豆芽	18
9901081	100652935	1395224852	广州两个黑作坊日产3000斤毒豆芽	18
10024203	100652935	1395242849	广州两个黑作坊日产3000斤毒豆芽	18
1805487	100652935	1395228413	广州两个黑作坊日产3000斤毒豆芽	18
9951521	100652788	1395239464	南宁一男子抢劫珠宝店落网	18
3918776	100653104	1395225531	日本近海货船相撞9名中国人失踪	18
7223992	100652911	1395151323	周其仁：国家能力再定义	18
9918006	100652935	1395205782	广州两个黑作坊日产3000斤毒豆芽	18
381680	100652869	1395398982	货基“宝宝”实用测评	18
9900706	100652935	1395201952	广州两个黑作坊日产3000斤毒豆芽	18
5903399	100653275	1395236733	俄罗斯和克里米亚签订入俄条约	18
9935808	100652773	1395226698	米歇尔19日访华将与彭丽媛会面	18
3840514	100652898	1395125329	国务院60个部门公布“权力清单”	18
281087	100652804	1395121200	韩国为中国军人遗骸举行入棺仪式	18
2800205	100652788	1395232674	南宁一男子抢劫珠宝店落网	18
1337702	100652935	1395235625	广州两个黑作坊日产3000斤毒豆芽	18
9935321	100652788	1395237679	南宁一男子抢劫珠宝店落网	18
9900107	100652773	1395209163	米歇尔19日访华将与彭丽媛会面	18
9708800	100652869	1395279900	货基“宝宝”实用测评	18
8220020	100652686	1395205723	尴尬的“弃婴岛”	18
2661677	100652817	1395239496	疑似俄军在乌克兰军事基地附近挖掘战壕	18
685287	100653142	1395327283	石墨污染：你不知道的特斯拉	18
6432900	100652817	1395649214	疑似俄军在乌克兰军事基地附近挖掘战壕	18
9974366	100652935	1395221567	广州两个黑作坊日产3000斤毒豆芽	18
9014055	100652800	1395155627	俄罗斯承认克里米亚为独立国家	18
11339833	100652686	1395722361	尴尬的“弃婴岛”	18
6930462	100652866	1395415104	人民币贬值将刺破房地产泡沫	18
4881953	100652788	1395275284	南宁一男子抢劫珠宝店落网	18
10439011	100652817	1395275668	疑似俄军在乌克兰军事基地附近挖掘战壕	18
10036107	100653011	1395221330	【对话名医】姜涛：揭开抑郁症黑箱	18
10035788	100652935	1395234709	广州两个黑作坊日产3000斤毒豆芽	18
9949394	100653104	1395239025	日本近海货船相撞9名中国人失踪	18
5828748	100652788	1395235338	南宁一男子抢劫珠宝店落网	18
9903590	100653104	1395219293	日本近海货船相撞9名中国人失踪	18
523338	100652767	1395217816	绿地A股借壳方案出炉资产估值655亿	18
8191367	100652686	1395243347	尴尬的“弃婴岛”	18
9673653	100653014	1395130194	日本公布对俄制裁措施	18
11092020	100652935	1395641009	广州两个黑作坊日产3000斤毒豆芽	18
8191267	100652935	1395214687	广州两个黑作坊日产3000斤毒豆芽	18
9951213	100652817	1395230224	疑似俄军在乌克兰军事基地附近挖掘战壕	18
2339519	100653093	1395191348	MH370向西转向：疑有人更改电脑航路	18
119718	100652686	1395209344	尴尬的“弃婴岛”	18
10453095	100652935	1395271134	广州两个黑作坊日产3000斤毒豆芽	18
9990343	100652788	1395207895	南宁一男子抢劫珠宝店落网	18
10114732	100652817	1395217122	疑似俄军在乌克兰军事基地附近挖掘战壕	18
10920909	100652817	1395478512	疑似俄军在乌克兰军事基地附近挖掘战壕	18
639347	100652686	1395228816	尴尬的“弃婴岛”	18
11341340	100652686	1395727412	尴尬的“弃婴岛”	18
9056707	100652935	1395229392	广州两个黑作坊日产3000斤毒豆芽	18
10453168	100653011	1395276320	【对话名医】姜涛：揭开抑郁症黑箱	18
9902221	100653104	1395221629	日本近海货船相撞9名中国人失踪	18
9902246	100652788	1395215523	南宁一男子抢劫珠宝店落网	18
9638363	100652866	1395155395	人民币贬值将刺破房地产泡沫	18
8723614	100653275	1395213049	俄罗斯和克里米亚签订入俄条约	18
9919786	100653104	1395223319	日本近海货船相撞9名中国人失踪	18
8862440	100653142	1395191759	石墨污染：你不知道的特斯拉	18
2832275	100652686	1395146469	尴尬的“弃婴岛”	18
10002994	100652935	1395212925	广州两个黑作坊日产3000斤毒豆芽	18
2726000	100652817	1395236628	疑似俄军在乌克兰军事基地附近挖掘战壕	18
1374143	100653250	1395181838	许善达：把向百姓收钱的权力关进笼子	18
5122929	100652935	1395270204	广州两个黑作坊日产3000斤毒豆芽	18
806203	100653257	1395220365	乐视网通过众筹签约C罗	18
10663271	100652935	1395387413	广州两个黑作坊日产3000斤毒豆芽	18
