10435952	100653403	1395275856	南京一男子酒后失手打死13岁女儿	19
9997845	100653403	1395238490	南京一男子酒后失手打死13岁女儿	19
10431015	100653403	1395269068	南京一男子酒后失手打死13岁女儿	19
9914424	100653403	1395217795	南京一男子酒后失手打死13岁女儿	19
9909712	100653403	1395238580	南京一男子酒后失手打死13岁女儿	19
9993547	100653403	1395214986	南京一男子酒后失手打死13岁女儿	19
2887360	100653729	1395232304	多图告诉你中国未来的能源趋势	19
9935808	100653403	1395225441	南京一男子酒后失手打死13岁女儿	19
10069332	100653362	1395192871	乌鲁木齐发生袭警案件嫌犯被当场击毙	19
10913448	100653403	1395497178	南京一男子酒后失手打死13岁女儿	19
10337002	100653403	1395206830	南京一男子酒后失手打死13岁女儿	19
8674119	100653785	1395308627	内地90后涉百亿洗钱案担保人香港出庭	19
9939127	100653403	1395209940	南京一男子酒后失手打死13岁女儿	19
9935321	100653403	1395237514	南京一男子酒后失手打死13岁女儿	19
63141	100653403	1395207922	南京一男子酒后失手打死13岁女儿	19
9900107	100653403	1395207716	南京一男子酒后失手打死13岁女儿	19
9936676	100653403	1395234657	南京一男子酒后失手打死13岁女儿	19
10101709	100653403	1395215765	南京一男子酒后失手打死13岁女儿	19
10050388	100653403	1395215613	南京一男子酒后失手打死13岁女儿	19
10202297	100653403	1395212946	南京一男子酒后失手打死13岁女儿	19
4088389	100653458	1395209277	万科大兴项目精装修变毛坯房总价未跌	19
10441225	100653403	1395273083	南京一男子酒后失手打死13岁女儿	19
9903590	100653403	1395218681	南京一男子酒后失手打死13岁女儿	19
9952571	100653403	1395229504	南京一男子酒后失手打死13岁女儿	19
9901524	100653403	1395203091	南京一男子酒后失手打死13岁女儿	19
10050317	100653302	1395205661	中小微外贸企业退税4月起可外包	19
9905228	100653403	1395233123	南京一男子酒后失手打死13岁女儿	19
9933930	100653403	1395215489	南京一男子酒后失手打死13岁女儿	19
12697352	100653720	1396103991	腾讯联合创始人张志东即将卸任	19
10011951	100653298	1395222947	克里米亚正式入俄普京感谢中国	19
937842	100653323	1395257577	民族、国家、克里米亚	19
10317162	100653403	1395224446	南京一男子酒后失手打死13岁女儿	19
9947617	100653403	1395199905	南京一男子酒后失手打死13岁女儿	19
9965526	100653403	1395200018	南京一男子酒后失手打死13岁女儿	19
9909517	100653403	1395227130	南京一男子酒后失手打死13岁女儿	19
10042654	100653403	1395237444	南京一男子酒后失手打死13岁女儿	19
9915279	100653403	1395233989	南京一男子酒后失手打死13岁女儿	19
10004082	100653403	1395220690	南京一男子酒后失手打死13岁女儿	19
11067999	100653785	1395624093	内地90后涉百亿洗钱案担保人香港出庭	19
10300977	100653403	1395231428	南京一男子酒后失手打死13岁女儿	19
9904428	100653403	1395229513	南京一男子酒后失手打死13岁女儿	19
10015850	100653403	1395237119	南京一男子酒后失手打死13岁女儿	19
11055499	100653785	1395662006	内地90后涉百亿洗钱案担保人香港出庭	19
10453095	100653403	1395271032	南京一男子酒后失手打死13岁女儿	19
9960810	100653403	1395201907	南京一男子酒后失手打死13岁女儿	19
11713649	100653351	1395796427	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10114732	100653403	1395216785	南京一男子酒后失手打死13岁女儿	19
639347	100653298	1395228560	克里米亚正式入俄普京感谢中国	19
9942525	100653403	1395200611	南京一男子酒后失手打死13岁女儿	19
9940841	100653403	1395205506	南京一男子酒后失手打死13岁女儿	19
10429942	100653403	1395253331	南京一男子酒后失手打死13岁女儿	19
10019090	100653403	1395238074	南京一男子酒后失手打死13岁女儿	19
6968080	100653826	1395246698	四川遂宁市长何华章接受调查	19
10535203	100653351	1395293760	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9963628	100653403	1395236754	南京一男子酒后失手打死13岁女儿	19
9977454	100653403	1395203220	南京一男子酒后失手打死13岁女儿	19
9914086	100653403	1395234709	南京一男子酒后失手打死13岁女儿	19
9919550	100653403	1395205744	南京一男子酒后失手打死13岁女儿	19
9947272	100653403	1395236500	南京一男子酒后失手打死13岁女儿	19
9933351	100653403	1395238085	南京一男子酒后失手打死13岁女儿	19
10433583	100653403	1395248526	南京一男子酒后失手打死13岁女儿	19
10036524	100653403	1395233444	南京一男子酒后失手打死13岁女儿	19
9986653	100653403	1395216627	南京一男子酒后失手打死13岁女儿	19
10012578	100653403	1395224493	南京一男子酒后失手打死13岁女儿	19
10038458	100653403	1395212690	南京一男子酒后失手打死13岁女儿	19
9993795	100653403	1395203198	南京一男子酒后失手打死13岁女儿	19
9970127	100653403	1395213937	南京一男子酒后失手打死13岁女儿	19
10435871	100653403	1395250864	南京一男子酒后失手打死13岁女儿	19
10435309	100653403	1395245634	南京一男子酒后失手打死13岁女儿	19
10158934	100653327	1395209317	“失事飞机”反劫机逃生训练	19
11698469	100653351	1395803927	湖南冷水江一煤矿发生瓦斯爆炸事故	19
3315964	100653403	1395218610	南京一男子酒后失手打死13岁女儿	19
10463527	100653403	1395245230	南京一男子酒后失手打死13岁女儿	19
9951634	100653403	1395204684	南京一男子酒后失手打死13岁女儿	19
10457801	100653720	1395280457	腾讯联合创始人张志东即将卸任	19
9969132	100653403	1395203949	南京一男子酒后失手打死13岁女儿	19
9908974	100653403	1395242859	南京一男子酒后失手打死13岁女儿	19
10000852	100653403	1395221711	南京一男子酒后失手打死13岁女儿	19
10139953	100653403	1395214654	南京一男子酒后失手打死13岁女儿	19
4514535	100653403	1395221699	南京一男子酒后失手打死13岁女儿	19
9991739	100653403	1395207203	南京一男子酒后失手打死13岁女儿	19
9985392	100653403	1395204681	南京一男子酒后失手打死13岁女儿	19
9903119	100653403	1395225909	南京一男子酒后失手打死13岁女儿	19
9902246	100653403	1395215349	南京一男子酒后失手打死13岁女儿	19
7846	100653403	1395281780	南京一男子酒后失手打死13岁女儿	19
9925995	100653403	1395213790	南京一男子酒后失手打死13岁女儿	19
6320095	100653403	1395233180	南京一男子酒后失手打死13岁女儿	19
95683	100653403	1395204360	南京一男子酒后失手打死13岁女儿	19
10444419	100653403	1395259839	南京一男子酒后失手打死13岁女儿	19
3103628	100653785	1395402151	内地90后涉百亿洗钱案担保人香港出庭	19
9970888	100653403	1395227567	南京一男子酒后失手打死13岁女儿	19
