225680	100645972	1393842150	黑人导演作品首获奥斯卡最佳影片奖	3
2687192	100645906	1393991995	第86届奥斯卡颁奖礼	3
1215591	100645485	1393869229	昆明火车站恐袭后多地火车站加强安保	3
1620977	100645828	1393921183	东莞中石化食堂发生爆炸	3
546257	100646038	1394170989	加息救不了卢布	3
5902354	100646137	1394527611	昆明警方微博与波士顿警方Tweets有何不同	3
5586001	100645940	1394724240	缺席2014年“两会”的代表委员	3
979655	100645546	1393929420	政协即将开幕委员陆续报到	3
52303	100645962	1393919272	【特稿】富商周滨的叔叔们	3
1786428	100645962	1393921122	【特稿】富商周滨的叔叔们	3
1603385	100645546	1393923497	政协即将开幕委员陆续报到	3
964557	100646120	1393926650	天安门广场安保全面升级	3
6166851	100645537	1394503767	房价泡沫：向左还是向右	3
2704889	100646087	1393980311	2014两会委员吃什么	3
1144092	100645537	1393943327	房价泡沫：向左还是向右	3
7593180	100645962	1394720387	【特稿】富商周滨的叔叔们	3
5004178	100646087	1394452939	2014两会委员吃什么	3
1179433	100645575	1393927918	政协发言人回应周永康问题	3
1041216	100645495	1393893815	昆明暴力恐怖袭击事件凶器曝光	3
642442	100645511	1393834038	金道铭、丁雪峰被罢免全国人大代表职务	3
5049379	100645906	1394442936	第86届奥斯卡颁奖礼	3
1265677	100645962	1393941772	【特稿】富商周滨的叔叔们	3
1074470	100646087	1393915171	2014两会委员吃什么	3
2660525	100645485	1393986394	昆明火车站恐袭后多地火车站加强安保	3
948532	100645532	1393902330	俄军进驻克里米亚当地民众送热茶欢迎	3
3312766	100646087	1394103935	2014两会委员吃什么	3
1545688	100645483	1393922326	劫后一天的昆明火车站	3
1338772	100645631	1393916919	当货币服务移动起来：银行去哪儿？	3
1196916	100645483	1393939778	劫后一天的昆明火车站	3
4230993	100646087	1394235555	2014两会委员吃什么	3
765469	100646112	1393856189	外交部：昆明暴恐现场发现“东突”旗帜	3
2678227	100645929	1394014615	文明式微——低生育率威胁国家安全(六)	3
7614137	100645962	1394718122	【特稿】富商周滨的叔叔们	3
3518569	100646087	1394111128	2014两会委员吃什么	3
624739	100645483	1393821445	劫后一天的昆明火车站	3
948280	100645962	1393981470	【特稿】富商周滨的叔叔们	3
1010525	100646087	1393946381	2014两会委员吃什么	3
3328455	100646087	1394069884	2014两会委员吃什么	3
474633	100645656	1393818332	七国集团：俄罗斯侵犯乌克兰主权	3
1422674	100645485	1393933728	昆明火车站恐袭后多地火车站加强安保	3
993389	100646087	1393942375	2014两会委员吃什么	3
1058649	100645933	1393915682	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
3718541	100645485	1394166924	昆明火车站恐袭后多地火车站加强安保	3
1284887	100645906	1393942279	第86届奥斯卡颁奖礼	3
4506941	100635670	1394369049	黑龙江暴雪致绥满高速数十辆车连环追尾	3
950044	100646114	1393916099	昆明“3·01”严重暴力恐怖案成功告破	3
950015	100646087	1393915468	2014两会委员吃什么	3
