61450	100645322
159969	100645322
732173	100645322
32231	100645322
26947	100645322
294218	100645310
294218	100645318
145120	100645322
84919	100645322
2653605	100645322
52303	100645322
2606	100645322
66902	100645322
125122	100645322
165695	100645322
85727	100645322
126948	100645322
66396	100645322
4207076	100645322
21070	100645322
283312	100645322
173915	100645322
4071366	100645322
46235	100645310
46235	100645318
98420	100645322
155767	100645322
195648	100645322
45765	100645322
21110	100645310
21110	100645318
2021594	100645322
43981	100645310
43981	100645318
175687	100645322
129046	100645322
456239	100645310
456239	100645318
114446	100645322
216068	100645322
68254	100645322
47829	100645322
7880	100645310
7880	100645318
165342	100645322
172683	100645310
172683	100645318
78758	100645322
184147	100645322
196517	100645322
7264203	100645322
137428	100645322
143857	100645322
149214	100645322
14443	100645322
211712	100645322
2260926	100645322
1650149	100645322
128323	100645322
154054	100645322
22545	100645322
182632	100645322
212280	100645310
212280	100645318
75458	100645310
75458	100645318
434863	100645310
434863	100645318
61833	100645322
84958	100645322
61625	100645310
61625	100645318
172061	100645322
118567	100645322
91956	100645322
200168	100645310
200168	100645318
788073	100645322
3014102	100645322
323452	100645310
323452	100645318
89103	100645322
1153891	100645322
437831	100645310
437831	100645318
15250	100645322
165939	100645322
143780	100645322
114803	100645322
69607	100645322
31429	100645322
147673	100645322
191540	100645322
179195	100645322
118450	100645322
622596	100645322
50189	100645322
146357	100645310
146357	100645318
157689	100645322
32692	100645322
2980696	100645322
163372	100645322
95396	100645322
207273	100645322
125575	100645322
17771	100645322
2640	100645322
701261	100645310
701261	100645318
32200	100645310
32200	100645318
163727	100645322
10466	100645322
19295	100645310
19295	100645318
77384	100645322
151333	100645322
146064	100645322
143162	100645310
143162	100645318
139363	100645322
65953	100645322
129622	100645322
164462	100645322
90182	100645322
295105	100645445
295105	100645456
295105	100645432
295105	100645338
295105	100645428
295105	100645442
295105	100645337
295105	100645335
295105	100645359
295105	100645469
295105	100645446
295105	100645365
295105	100645366
295105	100645378
295105	100645386
295105	100645433
295105	100645387
295105	100645470
295105	100645455
367277	100645456
367277	100645445
367277	100645432
367277	100645338
367277	100645428
367277	100645446
367277	100645442
367277	100645337
367277	100645335
367277	100645359
367277	100645469
367277	100645455
367277	100645365
367277	100645366
367277	100645378
367277	100645386
367277	100645433
367277	100645387
367277	100645470
812712	100645456
812712	100645445
812712	100645432
812712	100645338
812712	100645428
812712	100645446
812712	100645442
812712	100645337
812712	100645335
812712	100645359
812712	100645469
812712	100645455
812712	100645365
812712	100645366
812712	100645378
812712	100645386
812712	100645433
812712	100645387
812712	100645470
272956	100645445
272956	100645456
272956	100645432
272956	100645338
272956	100645442
272956	100645428
272956	100645337
272956	100645335
272956	100645359
272956	100645469
272956	100645433
272956	100645365
272956	100645366
272956	100645378
272956	100645386
272956	100645446
272956	100645387
272956	100645470
272956	100645455
5992065	100645456
5992065	100645445
5992065	100645432
5992065	100645338
5992065	100645428
5992065	100645446
5992065	100645442
5992065	100645337
5992065	100645335
5992065	100645359
5992065	100645469
5992065	100645455
5992065	100645365
5992065	100645366
5992065	100645378
5992065	100645386
5992065	100645433
5992065	100645387
5992065	100645470
6009629	100645456
6009629	100645445
6009629	100645432
6009629	100645338
6009629	100645428
6009629	100645446
6009629	100645442
6009629	100645337
6009629	100645335
6009629	100645359
6009629	100645469
6009629	100645455
6009629	100645365
6009629	100645366
6009629	100645378
6009629	100645386
6009629	100645433
6009629	100645387
6009629	100645470
485211	100645445
485211	100645456
485211	100645432
485211	100645338
485211	100645428
485211	100645442
485211	100645337
485211	100645335
485211	100645359
485211	100645469
485211	100645446
485211	100645365
485211	100645366
485211	100645378
485211	100645386
485211	100645433
485211	100645387
485211	100645470
485211	100645455
543588	100645456
543588	100645445
543588	100645432
543588	100645338
543588	100645428
543588	100645446
543588	100645442
543588	100645337
543588	100645335
543588	100645359
543588	100645469
543588	100645455
543588	100645365
543588	100645366
543588	100645378
543588	100645386
543588	100645433
543588	100645387
543588	100645470
1101493	100645456
1101493	100645445
1101493	100645432
1101493	100645338
1101493	100645428
1101493	100645446
1101493	100645442
1101493	100645337
1101493	100645335
1101493	100645359
1101493	100645469
1101493	100645455
1101493	100645365
1101493	100645366
1101493	100645378
1101493	100645386
1101493	100645433
1101493	100645387
1101493	100645470
390625	100645445
390625	100645456
390625	100645432
390625	100645338
390625	100645442
390625	100645428
390625	100645337
390625	100645335
390625	100645359
390625	100645469
390625	100645433
390625	100645365
390625	100645366
390625	100645378
390625	100645386
390625	100645446
390625	100645387
390625	100645470
390625	100645455
479110	100645456
479110	100645445
479110	100645432
479110	100645338
479110	100645428
479110	100645446
479110	100645442
479110	100645337
479110	100645335
479110	100645359
479110	100645469
479110	100645455
479110	100645365
479110	100645366
479110	100645378
479110	100645386
479110	100645433
479110	100645387
479110	100645470
1793021	100645456
1793021	100645445
1793021	100645432
1793021	100645338
1793021	100645428
1793021	100645446
1793021	100645442
1793021	100645337
1793021	100645335
1793021	100645359
1793021	100645469
1793021	100645455
1793021	100645365
1793021	100645366
1793021	100645378
1793021	100645386
1793021	100645433
1793021	100645387
1793021	100645470
1547370	100645445
1547370	100645456
1547370	100645432
1547370	100645338
1547370	100645428
1547370	100645442
1547370	100645337
1547370	100645335
1547370	100645359
1547370	100645469
1547370	100645446
1547370	100645365
1547370	100645366
1547370	100645378
1547370	100645386
1547370	100645433
1547370	100645387
1547370	100645470
1547370	100645455
1910303	100645445
1910303	100645456
1910303	100645432
1910303	100645338
1910303	100645442
1910303	100645428
1910303	100645337
1910303	100645335
1910303	100645359
1910303	100645469
1910303	100645433
1910303	100645365
1910303	100645366
1910303	100645378
1910303	100645386
1910303	100645446
1910303	100645387
1910303	100645470
1910303	100645455
6056264	100645456
