8936831	100657146	1395915051	法国卫星发现122个疑似碎片	27
8936831	100657176	1395915022	广西警方摧毁特大贩毒网络	27
8936831	100657188	1395915013	彭丽媛法国看望患病儿童	27
8936831	100657261	1395914986	兰州火车站前被扔砖块	27
2687128	100657261	1396254867	兰州火车站前被扔砖块	27
9335706	100657188	1396231169	彭丽媛法国看望患病儿童	27
12385546	100657146	1395963012	法国卫星发现122个疑似碎片	27
12385546	100657176	1395962993	广西警方摧毁特大贩毒网络	27
12385546	100657188	1395962982	彭丽媛法国看望患病儿童	27
12385546	100657261	1395962895	兰州火车站前被扔砖块	27
3466412	100657261	1395901437	兰州火车站前被扔砖块	27
11979364	100657161	1395904352	米歇尔一行参观成都大熊猫基地	27
11979364	100657181	1395904308	昆明城管用植物“大战”小贩	27
11979364	100657192	1395904226	云南弥勒儿媳打断公公手脚5次住院	27
11979364	100657188	1395904206	彭丽媛法国看望患病儿童	27
11979364	100657261	1395904167	兰州火车站前被扔砖块	27
3092211	100657261	1395900175	兰州火车站前被扔砖块	27
6856433	100657261	1395927718	兰州火车站前被扔砖块	27
6076253	100657261	1395907134	兰州火车站前被扔砖块	27
4975863	100657281	1395930197	中兴2013年扭亏业务难言复苏	27
4975863	100657461	1395930144	两法并存导致公共采购领域市场失灵	27
4975863	100657336	1395930139	越南新宪法：全面革新？	27
4975863	100657279	1395930125	中国的改革决心需要检验	27
4975863	100657374	1395930098	平度观察：认真地对待征地法治化	27
4975863	100657600	1395930098	白智立：公务员考试为何“招报双降”	27
11016861	100657261	1396061829	兰州火车站前被扔砖块	27
5409204	100657600	1396231398	白智立：公务员考试为何“招报双降”	27
5409204	100657600	1396018624	白智立：公务员考试为何“招报双降”	27
7736055	100657281	1395931482	中兴2013年扭亏业务难言复苏	27
7736055	100657461	1395931468	两法并存导致公共采购领域市场失灵	27
7736055	100657426	1395931467	前两月工业企业利润增速降至个位数	27
7736055	100657438	1395931465	北京怀柔一男子持刀扎死六人	27
7736055	100657435	1395931464	创业板跌3.5%创调整以来新低	27
7736055	100657600	1395931446	白智立：公务员考试为何“招报双降”	27
7736055	100657595	1395931446	中山证券携手腾讯重推“零佣通”	27
7736055	100657412	1395931431	李克强：新兴业态不宜一棒子打死	27
7736055	100657664	1395931421	工行解疑市场关注热点	27
7736055	100657625	1395931413	国防部：继续全力搜救MH370	27
7736055	100657355	1395931413	央行净回笼980亿元创3月单周最高	27
7736055	100657143	1395885408	马高级技术人员代表团与家属沟通	27
7736055	100657185	1395885407	上海银监局：政信规模今年不得有增量	27
4897607	100657139	1395918085	广东普宁内衣厂火灾致11人死	27
4897607	100657146	1395918027	法国卫星发现122个疑似碎片	27
4897607	100657176	1395918008	广西警方摧毁特大贩毒网络	27
4897607	100657188	1395917988	彭丽媛法国看望患病儿童	27
4897607	100657261	1395917925	兰州火车站前被扔砖块	27
8000445	100657664	1395977955	工行解疑市场关注热点	27
11784354	100657316	1396153467	央行研报警示比特币五大风险	27
11784354	100657412	1396010645	李克强：新兴业态不宜一棒子打死	27
11784354	100657316	1395903204	央行研报警示比特币五大风险	27
11784354	100657253	1395892567	中国央行禁止金融机构服务于比特币交易	27
210119	100657295	1396147510	粮食价格市场化改革即将启动	27
4039541	100657571	1395947952	冀文林被免去海南省副省长职务	27
10698477	100657146	1395914504	法国卫星发现122个疑似碎片	27
10698477	100657176	1395914488	广西警方摧毁特大贩毒网络	27
10698477	100657188	1395914485	彭丽媛法国看望患病儿童	27
10698477	100657261	1395914452	兰州火车站前被扔砖块	27
1929205	100657571	1395967590	冀文林被免去海南省副省长职务	27
5795855	100657571	1395916871	冀文林被免去海南省副省长职务	27
13001854	100657146	1396198951	法国卫星发现122个疑似碎片	27
13001854	100657176	1396198905	广西警方摧毁特大贩毒网络	27
13001854	100657188	1396198866	彭丽媛法国看望患病儿童	27
4615294	100657571	1395964881	冀文林被免去海南省副省长职务	27
155767	100657571	1395918194	冀文林被免去海南省副省长职务	27
3700376	100657188	1395914930	彭丽媛法国看望患病儿童	27
3700376	100657261	1395914909	兰州火车站前被扔砖块	27
8531102	100657146	1395902403	法国卫星发现122个疑似碎片	27
8531102	100657176	1395902315	广西警方摧毁特大贩毒网络	27
8531102	100657188	1395902268	彭丽媛法国看望患病儿童	27
8531102	100657261	1395902178	兰州火车站前被扔砖块	27
948542	100657271	1395901068	欧美就应对乌克兰问题展现一致立场	27
948542	100657295	1395898745	粮食价格市场化改革即将启动	27
607381	100657261	1395929520	兰州火车站前被扔砖块	27
8998025	100657261	1396235452	兰州火车站前被扔砖块	27
8998025	100657429	1396235448	在韩志愿军烈士遗骸即将回家	27
8998025	100657261	1395917940	兰州火车站前被扔砖块	27
7698760	100657261	1395930828	兰州火车站前被扔砖块	27
10100709	100657261	1395912795	兰州火车站前被扔砖块	27
4879451	100657261	1395959657	兰州火车站前被扔砖块	27
5830842	100657146	1395965585	法国卫星发现122个疑似碎片	27
5830842	100657176	1395965510	广西警方摧毁特大贩毒网络	27
5830842	100657188	1395965485	彭丽媛法国看望患病儿童	27
5830842	100657261	1395964793	兰州火车站前被扔砖块	27
10993010	100657261	1395917712	兰州火车站前被扔砖块	27
10993010	100657429	1395917685	在韩志愿军烈士遗骸即将回家	27
10993010	100657327	1395917678	百度已向工信部递交虚拟运营申请	27
245644	100657158	1395879486	河北明确保定承接首都部分行政功能疏解	27
11909176	100657188	1395935622	彭丽媛法国看望患病儿童	27
11909176	100657261	1395935591	兰州火车站前被扔砖块	27
3223869	100657261	1395905171	兰州火车站前被扔砖块	27
964015	100657261	1395963052	兰州火车站前被扔砖块	27
104766	100657176	1396237350	广西警方摧毁特大贩毒网络	27
2149608	100657571	1395927188	冀文林被免去海南省副省长职务	27
930	100657261	1396262547	兰州火车站前被扔砖块	27
930	100657261	1396250294	兰州火车站前被扔砖块	27
930	100657261	1396250257	兰州火车站前被扔砖块	27
930	100657188	1396236342	彭丽媛法国看望患病儿童	27
930	100657176	1396055507	广西警方摧毁特大贩毒网络	27
930	100657261	1395998052	兰州火车站前被扔砖块	27
930	100657321	1395983258	蔡奇不再担任浙江省常务副省长	27
930	100657253	1395981245	中国央行禁止金融机构服务于比特币交易	27
930	100657316	1395977276	央行研报警示比特币五大风险	27
930	100657261	1395974478	兰州火车站前被扔砖块	27
930	100657261	1395972283	兰州火车站前被扔砖块	27
930	100657261	1395968201	兰州火车站前被扔砖块	27
930	100657188	1395967041	彭丽媛法国看望患病儿童	27
930	100657261	1395966997	兰州火车站前被扔砖块	27
930	100657571	1395966482	冀文林被免去海南省副省长职务	27
930	100657261	1395966294	兰州火车站前被扔砖块	27
930	100657261	1395966258	兰州火车站前被扔砖块	27
930	100657261	1395966243	兰州火车站前被扔砖块	27
930	100657261	1395964615	兰州火车站前被扔砖块	27
930	100657412	1395962329	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395937835	兰州火车站前被扔砖块	27
930	100657412	1395935470	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395933964	兰州火车站前被扔砖块	27
930	100657188	1395932844	彭丽媛法国看望患病儿童	27
930	100657261	1395932450	兰州火车站前被扔砖块	27
930	100657412	1395931892	李克强：新兴业态不宜一棒子打死	27
930	100657146	1395931558	法国卫星发现122个疑似碎片	27
930	100657176	1395931514	广西警方摧毁特大贩毒网络	27
930	100657188	1395931496	彭丽媛法国看望患病儿童	27
930	100657261	1395931362	兰州火车站前被扔砖块	27
930	100657630	1395931080	泰国卫星发现发现300个漂浮物	27
930	100657261	1395930181	兰州火车站前被扔砖块	27
930	100657412	1395929840	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395929681	兰州火车站前被扔砖块	27
930	100657412	1395929653	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395929507	兰州火车站前被扔砖块	27
930	100657571	1395929282	冀文林被免去海南省副省长职务	27
930	100657261	1395928750	兰州火车站前被扔砖块	27
930	100657261	1395928351	兰州火车站前被扔砖块	27
930	100657261	1395927001	兰州火车站前被扔砖块	27
930	100657261	1395926498	兰州火车站前被扔砖块	27
930	100657261	1395926422	兰州火车站前被扔砖块	27
930	100657261	1395926363	兰州火车站前被扔砖块	27
930	100657261	1395925909	兰州火车站前被扔砖块	27
930	100657630	1395925607	泰国卫星发现发现300个漂浮物	27
930	100657261	1395925478	兰州火车站前被扔砖块	27
930	100657571	1395925348	冀文林被免去海南省副省长职务	27
930	100657261	1395923563	兰州火车站前被扔砖块	27
930	100657600	1395923538	白智立：公务员考试为何“招报双降”	27
930	100657261	1395923356	兰州火车站前被扔砖块	27
930	100657334	1395923345	Scott：人力资本差距关系中国未来发展	27
930	100657261	1395923329	兰州火车站前被扔砖块	27
930	100657261	1395923133	兰州火车站前被扔砖块	27
930	100657429	1395923022	在韩志愿军烈士遗骸即将回家	27
930	100657429	1395922968	在韩志愿军烈士遗骸即将回家	27
930	100657261	1395922800	兰州火车站前被扔砖块	27
930	100657412	1395922798	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395920980	兰州火车站前被扔砖块	27
930	100657412	1395920718	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395917072	兰州火车站前被扔砖块	27
930	100657571	1395916842	冀文林被免去海南省副省长职务	27
930	100657412	1395916623	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395916550	兰州火车站前被扔砖块	27
930	100657261	1395915727	兰州火车站前被扔砖块	27
930	100657412	1395915458	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395914899	兰州火车站前被扔砖块	27
930	100657412	1395914244	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395911813	兰州火车站前被扔砖块	27
930	100657188	1395911644	彭丽媛法国看望患病儿童	27
930	100657261	1395911308	兰州火车站前被扔砖块	27
930	100657188	1395911167	彭丽媛法国看望患病儿童	27
930	100657261	1395910749	兰州火车站前被扔砖块	27
930	100657412	1395910501	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395909681	兰州火车站前被扔砖块	27
930	100657412	1395909016	李克强：新兴业态不宜一棒子打死	27
930	100657261	1395906928	兰州火车站前被扔砖块	27
930	100657188	1395906683	彭丽媛法国看望患病儿童	27
930	100657261	1395904725	兰州火车站前被扔砖块	27
930	100657355	1395904533	央行净回笼980亿元创3月单周最高	27
930	100657261	1395904391	兰州火车站前被扔砖块	27
930	100657327	1395904089	百度已向工信部递交虚拟运营申请	27
930	100657146	1395903531	法国卫星发现122个疑似碎片	27
930	100657176	1395903512	广西警方摧毁特大贩毒网络	27
930	100657188	1395903500	彭丽媛法国看望患病儿童	27
