745587	100653403	1395228682	南京一男子酒后失手打死13岁女儿	19
745587	100653351	1395228661	湖南冷水江一煤矿发生瓦斯爆炸事故	19
745587	100653403	1395228635	南京一男子酒后失手打死13岁女儿	19
9901741	100653403	1395211321	南京一男子酒后失手打死13岁女儿	19
9936676	100653327	1395234734	“失事飞机”反劫机逃生训练	19
9936676	100653351	1395234684	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9936676	100653403	1395234657	南京一男子酒后失手打死13岁女儿	19
7254221	100653403	1395226542	南京一男子酒后失手打死13岁女儿	19
451490	100653527	1395222211	公安部：特大城市人口控制坚持从紧	19
451490	100653362	1395221576	乌鲁木齐发生袭警案件嫌犯被当场击毙	19
3448834	100653403	1395227973	南京一男子酒后失手打死13岁女儿	19
312793	100653416	1395203787	调查称更多海外基金看空中国	19
9121023	100653327	1395208790	“失事飞机”反劫机逃生训练	19
9121023	100653351	1395208748	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9121023	100653403	1395208744	南京一男子酒后失手打死13岁女儿	19
2019592	100653403	1395209181	南京一男子酒后失手打死13岁女儿	19
5739389	100653351	1395224931	湖南冷水江一煤矿发生瓦斯爆炸事故	19
5739389	100653403	1395224864	南京一男子酒后失手打死13岁女儿	19
1759680	100653403	1395203246	南京一男子酒后失手打死13岁女儿	19
9993795	100653327	1395203233	“失事飞机”反劫机逃生训练	19
9993795	100653351	1395203216	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9993795	100653403	1395203198	南京一男子酒后失手打死13岁女儿	19
4545345	100653403	1395216799	南京一男子酒后失手打死13岁女儿	19
2342628	100653403	1395210169	南京一男子酒后失手打死13岁女儿	19
264260	100653351	1395647570	湖南冷水江一煤矿发生瓦斯爆炸事故	19
8531610	100653403	1395204051	南京一男子酒后失手打死13岁女儿	19
10659111	100653403	1395732619	南京一男子酒后失手打死13岁女儿	19
10659111	100653327	1395650106	“失事飞机”反劫机逃生训练	19
10659111	100653351	1395396794	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10659111	100653327	1395396745	“失事飞机”反劫机逃生训练	19
10659111	100653403	1395396717	南京一男子酒后失手打死13岁女儿	19
563346	100653793	1395297772	李克强主持国务院常务会确定重点部门分工	19
9901683	100653785	1395241622	内地90后涉百亿洗钱案担保人香港出庭	19
9917104	100652703	1395226406	海归出路	19
9917104	100653458	1395225964	万科大兴项目精装修变毛坯房总价未跌	19
9917104	100653351	1395225311	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9917104	100653403	1395225302	南京一男子酒后失手打死13岁女儿	19
9917104	100653351	1395225190	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9917104	100653403	1395225168	南京一男子酒后失手打死13岁女儿	19
11390461	100653327	1395748441	“失事飞机”反劫机逃生训练	19
11390461	100653327	1395748424	“失事飞机”反劫机逃生训练	19
11390461	100653327	1395748400	“失事飞机”反劫机逃生训练	19
11390461	100653327	1395748380	“失事飞机”反劫机逃生训练	19
11390461	100653327	1395748359	“失事飞机”反劫机逃生训练	19
11390461	100653327	1395748319	“失事飞机”反劫机逃生训练	19
11390461	100653351	1395748262	湖南冷水江一煤矿发生瓦斯爆炸事故	19
11390461	100653403	1395748182	南京一男子酒后失手打死13岁女儿	19
1196218	100653327	1395211155	“失事飞机”反劫机逃生训练	19
1196218	100653351	1395210866	湖南冷水江一煤矿发生瓦斯爆炸事故	19
1196218	100653403	1395210763	南京一男子酒后失手打死13岁女儿	19
451226	100653557	1395217221	福州原副市长时小雨涉嫌严重违纪被调查	19
451226	100653438	1395204483	中央纪委新设纪检监督室赵洪祝直管	19
1561283	100653403	1395275499	南京一男子酒后失手打死13岁女儿	19
7116759	100653403	1395214339	南京一男子酒后失手打死13岁女儿	19
669312	100653724	1395293568	碧桂园CFO突然请辞股价急挫12%	19
669312	100653822	1395293550	暂停三年后地产再融资开闸	19
669312	100653529	1395279913	2月结汇大降3500亿元	19
669312	100653416	1395204687	调查称更多海外基金看空中国	19
10457047	100653327	1395274155	“失事飞机”反劫机逃生训练	19
10457047	100653351	1395274109	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10457047	100653403	1395273837	南京一男子酒后失手打死13岁女儿	19
9231736	100653378	1395299189	成都武侯区政协主席伍勇严重违纪被查	19
9231736	100653826	1395298704	四川遂宁市长何华章接受调查	19
4923876	100653403	1395233909	南京一男子酒后失手打死13岁女儿	19
7736055	100653465	1395227761	P2P公司中宝投资被立案投资人情绪对立	19
7736055	100653358	1395215193	乌克兰就克里米亚问题向俄递交抗议照会	19
7736055	100653407	1395215190	默克尔：欧盟对俄罗斯制裁合乎逻辑	19
7736055	100653365	1395215190	俄乌危机升级美国安抚中东欧盟友	19
7736055	100652703	1395215089	海归出路	19
7736055	100653499	1395214255	财政部要求地方政府细化预决算公开内容	19
7736055	100653438	1395214254	中央纪委新设纪检监督室赵洪祝直管	19
7736055	100653527	1395214253	公安部：特大城市人口控制坚持从紧	19
7736055	100653529	1395214244	2月结汇大降3500亿元	19
7736055	100653323	1395214237	民族、国家、克里米亚	19
7736055	100653464	1395214231	解决种族冲突经济手段管用吗	19
7736055	100652703	1395214216	海归出路	19
7736055	100653465	1395214211	P2P公司中宝投资被立案投资人情绪对立	19
10659009	100653403	1395380416	南京一男子酒后失手打死13岁女儿	19
10007071	100653327	1395228622	“失事飞机”反劫机逃生训练	19
10007071	100653351	1395228579	湖南冷水江一煤矿发生瓦斯爆炸事故	19
10007071	100653403	1395228520	南京一男子酒后失手打死13岁女儿	19
9657325	100653403	1395211690	南京一男子酒后失手打死13岁女儿	19
9917195	100653327	1395216538	“失事飞机”反劫机逃生训练	19
9917195	100653351	1395216516	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9917195	100653403	1395216502	南京一男子酒后失手打死13岁女儿	19
8000445	100653785	1395266439	内地90后涉百亿洗钱案担保人香港出庭	19
1681887	100653403	1395222540	南京一男子酒后失手打死13岁女儿	19
9901885	100653327	1395214384	“失事飞机”反劫机逃生训练	19
9901885	100653351	1395214341	湖南冷水江一煤矿发生瓦斯爆炸事故	19
9901885	100653403	1395214303	南京一男子酒后失手打死13岁女儿	19
9106246	100653403	1395326792	南京一男子酒后失手打死13岁女儿	19
9917396	100653367	1395233412	蔡洪滨：中国经济出路不在“促消费、压投资”	19
9917396	100653403	1395232715	南京一男子酒后失手打死13岁女儿	19
9917396	100653710	1395223878	齐骥：2014年完成470万套棚户区改造	19
210119	100653462	1395222329	国务院：探索集体土地建公租房	19
