745587	100652866	1395228744	人民币贬值将刺破房地产泡沫	18
719605	100652898	1395150251	国务院60个部门公布“权力清单”	18
9901741	100652686	1395211598	尴尬的“弃婴岛”	18
9936676	100652935	1395234802	广州两个黑作坊日产3000斤毒豆芽	18
9936676	100653104	1395234790	日本近海货船相撞9名中国人失踪	18
9936676	100653275	1395234781	俄罗斯和克里米亚签订入俄条约	18
451490	100652872	1395377232	金融中心城市竞争新格局	18
451490	100652866	1395221331	人民币贬值将刺破房地产泡沫	18
3536829	100652773	1395145070	米歇尔19日访华将与彭丽媛会面	18
3536829	100652800	1395142537	俄罗斯承认克里米亚为独立国家	18
312793	100652866	1395408637	人民币贬值将刺破房地产泡沫	18
312793	100652866	1395136460	人民币贬值将刺破房地产泡沫	18
312793	100652960	1395136348	2014又是“美元年”？	18
2019592	100652686	1395121852	尴尬的“弃婴岛”	18
9993795	100652935	1395203527	广州两个黑作坊日产3000斤毒豆芽	18
9993795	100653104	1395203517	日本近海货船相撞9名中国人失踪	18
9993795	100653275	1395203251	俄罗斯和克里米亚签订入俄条约	18
1867450	100653252	1396229867	许善达：人大难以主导税收立法	18
264260	100652935	1395647483	广州两个黑作坊日产3000斤毒豆芽	18
10659111	100652935	1395650039	广州两个黑作坊日产3000斤毒豆芽	18
10659111	100652686	1395396514	尴尬的“弃婴岛”	18
563346	100653184	1395227652	乌克兰局势背后的能源启示	18
563346	100653145	1395227554	页岩层，处理核废料的宝库	18
563346	100653096	1395227413	A股弱势震荡2000点反复拉锯	18
3806840	100652773	1395122891	米歇尔19日访华将与彭丽媛会面	18
9917104	100652935	1395229752	广州两个黑作坊日产3000斤毒豆芽	18
9917104	100653104	1395225876	日本近海货船相撞9名中国人失踪	18
9917104	100653275	1395225380	俄罗斯和克里米亚签订入俄条约	18
9917104	100652866	1395225353	人民币贬值将刺破房地产泡沫	18
11390461	100653275	1395748485	俄罗斯和克里米亚签订入俄条约	18
11390461	100653275	1395748465	俄罗斯和克里米亚签订入俄条约	18
1285903	100652773	1395198050	米歇尔19日访华将与彭丽媛会面	18
669312	100652866	1395204273	人民币贬值将刺破房地产泡沫	18
10729379	100653180	1395373207	王天定：媒体需与执法部门解除绑定	18
10457047	100652817	1395274297	疑似俄军在乌克兰军事基地附近挖掘战壕	18
10457047	100652935	1395274271	广州两个黑作坊日产3000斤毒豆芽	18
10457047	100653104	1395274254	日本近海货船相撞9名中国人失踪	18
10457047	100653275	1395274224	俄罗斯和克里米亚签订入俄条约	18
7736055	100653257	1395215167	乐视网通过众筹签约C罗	18
7736055	100653219	1395214218	老同事谈MH370机长：他很普通	18
7736055	100652777	1395109731	美国扩大对俄制裁	18
7736055	100652826	1395109654	西方制裁或难阻普京“大战略”	18
10007071	100652935	1395228712	广州两个黑作坊日产3000斤毒豆芽	18
10007071	100653104	1395228678	日本近海货船相撞9名中国人失踪	18
10007071	100653275	1395228657	俄罗斯和克里米亚签订入俄条约	18
9917195	100652788	1395216664	南宁一男子抢劫珠宝店落网	18
9917195	100652817	1395216647	疑似俄军在乌克兰军事基地附近挖掘战壕	18
9917195	100652935	1395216624	广州两个黑作坊日产3000斤毒豆芽	18
9917195	100653104	1395216598	日本近海货船相撞9名中国人失踪	18
9917195	100653275	1395216578	俄罗斯和克里米亚签订入俄条约	18
5409175	100652773	1395109693	米歇尔19日访华将与彭丽媛会面	18
8000445	100653257	1395152463	乐视网通过众筹签约C罗	18
8000445	100652869	1395152441	货基“宝宝”实用测评	18
8000445	100653257	1395152198	乐视网通过众筹签约C罗	18
8000445	100652800	1395136366	俄罗斯承认克里米亚为独立国家	18
8000445	100652869	1395134677	货基“宝宝”实用测评	18
3030027	100652686	1395132351	尴尬的“弃婴岛”	18
625314	100653275	1395622472	俄罗斯和克里米亚签订入俄条约	18
3717336	100652773	1395111778	米歇尔19日访华将与彭丽媛会面	18
9901885	100652788	1395214564	南宁一男子抢劫珠宝店落网	18
9901885	100652817	1395214546	疑似俄军在乌克兰军事基地附近挖掘战壕	18
9901885	100652935	1395214527	广州两个黑作坊日产3000斤毒豆芽	18
9901885	100653104	1395214503	日本近海货船相撞9名中国人失踪	18
9901885	100653275	1395214473	俄罗斯和克里米亚签订入俄条约	18
4334554	100652826	1395225738	西方制裁或难阻普京“大战略”	18
210119	100653011	1395152175	【对话名医】姜涛：揭开抑郁症黑箱	18
210119	100653254	1395151461	北京：九成部门2014全年不新购公车	18
210119	100653104	1395151381	日本近海货船相撞9名中国人失踪	18
210119	100653275	1395151302	俄罗斯和克里米亚签订入俄条约	18
435868	100652773	1395151149	米歇尔19日访华将与彭丽媛会面	18
1162176	100652686	1395131121	尴尬的“弃婴岛”	18
10086066	100652866	1395197600	人民币贬值将刺破房地产泡沫	18
9901200	100652773	1395198207	米歇尔19日访华将与彭丽媛会面	18
9901200	100653014	1395196207	日本公布对俄制裁措施	18
9901200	100652777	1395196202	美国扩大对俄制裁	18
9901200	100652866	1395196137	人民币贬值将刺破房地产泡沫	18
9901200	100653142	1395195683	石墨污染：你不知道的特斯拉	18
9951646	100652788	1395209820	南宁一男子抢劫珠宝店落网	18
9951646	100652817	1395209808	疑似俄军在乌克兰军事基地附近挖掘战壕	18
9951646	100652935	1395209740	广州两个黑作坊日产3000斤毒豆芽	18
9951646	100653104	1395209704	日本近海货船相撞9名中国人失踪	18
9951646	100653275	1395209701	俄罗斯和克里米亚签订入俄条约	18
9951634	100652935	1395204769	广州两个黑作坊日产3000斤毒豆芽	18
9951634	100653104	1395204755	日本近海货船相撞9名中国人失踪	18
9951634	100653275	1395204747	俄罗斯和克里米亚签订入俄条约	18
3978209	100652773	1395125801	米歇尔19日访华将与彭丽媛会面	18
5205725	100652686	1395124665	尴尬的“弃婴岛”	18
10068501	100652788	1395235130	南宁一男子抢劫珠宝店落网	18
10068501	100652817	1395235126	疑似俄军在乌克兰军事基地附近挖掘战壕	18
10068501	100652935	1395235116	广州两个黑作坊日产3000斤毒豆芽	18
10068501	100653104	1395235106	日本近海货船相撞9名中国人失踪	18
10068501	100653275	1395235088	俄罗斯和克里米亚签订入俄条约	18
6933417	100652773	1395186725	米歇尔19日访华将与彭丽媛会面	18
9901081	100652935	1395224852	广州两个黑作坊日产3000斤毒豆芽	18
9901081	100653104	1395224764	日本近海货船相撞9名中国人失踪	18
9901081	100653275	1395224742	俄罗斯和克里米亚签订入俄条约	18
2890201	100652686	1395129088	尴尬的“弃婴岛”	18
