3466412	100658441	1396172047	习近平德国看望中国少年足球运动员	30
1867450	100658519	1396230246	广东公安厅治安局政委邹文强被调查	30
1867450	100658473	1396229933	王新奎：为什么要以开放倒逼改革	30
1867450	100658474	1396228852	许善达：深化财税改革的若干问题	30
1867450	100658521	1396228764	蔡洪平：混合所有制应引入共同基金	30
1867450	100658554	1396228559	李春洪：电价改革难在触动既得利益	30
1867450	100658556	1396228458	刘明康：国家治理现代化重在决策与兑现	30
1390649	100658519	1396223599	广东公安厅治安局政委邹文强被调查	30
563346	100658505	1396270007	万建华：互联网金融倒逼金融改革	30
12793873	100658441	1396175127	习近平德国看望中国少年足球运动员	30
5409204	100658519	1396173746	广东公安厅治安局政委邹文强被调查	30
7736055	100658519	1396230232	广东公安厅治安局政委邹文强被调查	30
7736055	100658504	1396230219	许善达：房地产政策已发生战略调整	30
7736055	100658493	1396230216	杨凯生：降低快捷支付额度不影响电商交易	30
7736055	100658555	1396230201	李东生：TCL已面临跨界竞争	30
7736055	100658470	1396230198	陈德铭：两岸服务贸易可共赢	30
3717336	100658519	1396224981	广东公安厅治安局政委邹文强被调查	30
3506171	100658519	1396199520	广东公安厅治安局政委邹文强被调查	30
17771	100658451	1396171249	武汉一大桥下藏百座坟墓	30
12846457	100658519	1396177011	广东公安厅治安局政委邹文强被调查	30
210119	100658451	1396147722	武汉一大桥下藏百座坟墓	30
12824949	100658441	1396175081	习近平德国看望中国少年足球运动员	30
5795855	100658519	1396171549	广东公安厅治安局政委邹文强被调查	30
13001854	100658441	1396198780	习近平德国看望中国少年足球运动员	30
3383192	100658556	1396234226	刘明康：国家治理现代化重在决策与兑现	30
8998025	100658441	1396235302	习近平德国看望中国少年足球运动员	30
8998025	100658463	1396235299	第三届岭南论坛开幕	30
8998025	100658506	1396235295	第三届岭南论坛：金融再创新	30
8998025	100658527	1396235288	第三届岭南论坛：刘明康总结发言	30
10993010	100658555	1396237512	李东生：TCL已面临跨界竞争	30
11467614	100658504	1396254943	许善达：房地产政策已发生战略调整	30
2149608	100658504	1396182526	许善达：房地产政策已发生战略调整	30
930	100658463	1396250344	第三届岭南论坛开幕	30
930	100658506	1396250338	第三届岭南论坛：金融再创新	30
930	100658527	1396250335	第三届岭南论坛：刘明康总结发言	30
930	100658527	1396250246	第三届岭南论坛：刘明康总结发言	30
930	100658504	1396246251	许善达：房地产政策已发生战略调整	30
930	100658441	1396242657	习近平德国看望中国少年足球运动员	30
930	100658527	1396236036	第三届岭南论坛：刘明康总结发言	30
930	100658441	1396234741	习近平德国看望中国少年足球运动员	30
930	100658527	1396234567	第三届岭南论坛：刘明康总结发言	30
930	100658501	1396233313	李小加：不要在错误的地方找道德高地	30
930	100658506	1396233178	第三届岭南论坛：金融再创新	30
930	100658527	1396233175	第三届岭南论坛：刘明康总结发言	30
930	100658460	1396231475	徐少华：广东正在制订正负两张清单	30
930	100658441	1396230508	习近平德国看望中国少年足球运动员	30
930	100658519	1396228537	广东公安厅治安局政委邹文强被调查	30
930	100658441	1396225438	习近平德国看望中国少年足球运动员	30
930	100658504	1396223618	许善达：房地产政策已发生战略调整	30
930	100658519	1396198603	广东公安厅治安局政委邹文强被调查	30
930	100658504	1396191613	许善达：房地产政策已发生战略调整	30
930	100658504	1396188540	许善达：房地产政策已发生战略调整	30
930	100658441	1396187596	习近平德国看望中国少年足球运动员	30
930	100658504	1396187331	许善达：房地产政策已发生战略调整	30
930	100658543	1396187112	台北数十万人抗议示威反服贸	30
930	100658470	1396187110	陈德铭：两岸服务贸易可共赢	30
930	100658519	1396186354	广东公安厅治安局政委邹文强被调查	30
930	100658504	1396184238	许善达：房地产政策已发生战略调整	30
930	100658519	1396184029	广东公安厅治安局政委邹文强被调查	30
930	100658504	1396183380	许善达：房地产政策已发生战略调整	30
930	100658519	1396181626	广东公安厅治安局政委邹文强被调查	30
930	100658519	1396181317	广东公安厅治安局政委邹文强被调查	30
930	100658504	1396179197	许善达：房地产政策已发生战略调整	30
930	100658519	1396178877	广东公安厅治安局政委邹文强被调查	30
930	100658441	1396178269	习近平德国看望中国少年足球运动员	30
930	100658504	1396178236	许善达：房地产政策已发生战略调整	30
930	100658441	1396176560	习近平德国看望中国少年足球运动员	30
930	100658504	1396176168	许善达：房地产政策已发生战略调整	30
930	100658470	1396176090	陈德铭：两岸服务贸易可共赢	30
930	100658504	1396175793	许善达：房地产政策已发生战略调整	30
930	100658441	1396174917	习近平德国看望中国少年足球运动员	30
930	100658519	1396174156	广东公安厅治安局政委邹文强被调查	30
930	100658441	1396173923	习近平德国看望中国少年足球运动员	30
930	100658519	1396173240	广东公安厅治安局政委邹文强被调查	30
930	100658441	1396172167	习近平德国看望中国少年足球运动员	30
930	100658504	1396172165	许善达：房地产政策已发生战略调整	30
930	100658503	1396171983	李纪珠：台湾开放民营银行曾代价惨重	30
930	100658441	1396167195	习近平德国看望中国少年足球运动员	30
930	100658441	1396163205	习近平德国看望中国少年足球运动员	30
930	100658441	1396162821	习近平德国看望中国少年足球运动员	30
12966174	100658543	1396228946	台北数十万人抗议示威反服贸	30
12966174	100658543	1396228472	台北数十万人抗议示威反服贸	30
12966174	100658543	1396228400	台北数十万人抗议示威反服贸	30
9656622	100658527	1396227122	第三届岭南论坛：刘明康总结发言	30
5531896	100658463	1396230752	第三届岭南论坛开幕	30
5531896	100658506	1396230739	第三届岭南论坛：金融再创新	30
5531896	100658527	1396230735	第三届岭南论坛：刘明康总结发言	30
12862435	100658498	1396183421	李一：互联网金融将影响财富管理	30
12862435	100658501	1396183221	李小加：不要在错误的地方找道德高地	30
12862435	100658505	1396183149	万建华：互联网金融倒逼金融改革	30
