5756927	100646153	1394524174	无锡周氏老宅曝光周家笃信风水	4
2781536	100646722	1393999060	“实名制”瓶装矿泉水亮相两会	4
5187705	100646153	1394463918	无锡周氏老宅曝光周家笃信风水	4
1369828	100646153	1393941734	无锡周氏老宅曝光周家笃信风水	4
2951241	100646609	1393994105	武伯欣：“3·01”昆明暴恐事件需多重反思	4
451490	100646712	1394117193	恐怖分子为何加引号	4
451490	100646153	1394116568	无锡周氏老宅曝光周家笃信风水	4
451490	100646585	1393947657	十二届人大二次会议主席团常务主席名单	4
3779177	100646483	1394156644	昆明民警全副武装保护校园安全	4
3779177	100646722	1394156614	“实名制”瓶装矿泉水亮相两会	4
1040669	100646722	1393940709	“实名制”瓶装矿泉水亮相两会	4
1040669	100646153	1393939293	无锡周氏老宅曝光周家笃信风水	4
312793	100646478	1394499763	乌克兰会如何影响中国市场	4
312793	100646600	1393938523	中金梁红：国企改革负面影响低于预期	4
2019592	100646153	1393920171	无锡周氏老宅曝光周家笃信风水	4
2951230	100646722	1393996254	“实名制”瓶装矿泉水亮相两会	4
2951230	100646147	1393995796	【昆明之劫】杨军民夫妇的旅途噩梦	4
1759680	100646722	1393941228	“实名制”瓶装矿泉水亮相两会	4
4474979	100646483	1394437610	昆明民警全副武装保护校园安全	4
4474979	100646722	1394437563	“实名制”瓶装矿泉水亮相两会	4
2766131	100646153	1393979448	无锡周氏老宅曝光周家笃信风水	4
3857167	100646722	1394150659	“实名制”瓶装矿泉水亮相两会	4
3092211	100646722	1393977086	“实名制”瓶装矿泉水亮相两会	4
2800788	100646722	1394031885	“实名制”瓶装矿泉水亮相两会	4
2800788	100646722	1394031832	“实名制”瓶装矿泉水亮相两会	4
563346	100646600	1394149735	中金梁红：国企改革负面影响低于预期	4
1321736	100646722	1394157927	“实名制”瓶装矿泉水亮相两会	4
1321736	100646153	1393914891	无锡周氏老宅曝光周家笃信风水	4
5902354	100646147	1394527440	【昆明之劫】杨军民夫妇的旅途噩梦	4
5902354	100646463	1394527321	昆明公安特警：15秒开枪制伏五歹徒	4
5902354	100646609	1394527236	武伯欣：“3·01”昆明暴恐事件需多重反思	4
2704561	100646308	1394027103	新疆“7.5事件”后重大暴恐事件一览	4
2704561	100646712	1394027072	恐怖分子为何加引号	4
3699926	100646153	1394171167	无锡周氏老宅曝光周家笃信风水	4
3699926	100646483	1394171092	昆明民警全副武装保护校园安全	4
3699926	100646722	1394171042	“实名制”瓶装矿泉水亮相两会	4
979655	100646153	1393929201	无锡周氏老宅曝光周家笃信风水	4
