5218791	100648802	1394463205	马航代表与乘客家属见面	9
5218791	100648830	1394463196	马航召开新闻发布会通报失联航班最新情况	9
5218791	100648915	1394463181	马航失联航班搜救画面	9
5034018	100648752	1394411238	马航事故处置组抵京召开新闻发布会	9
5034018	100648763	1394411206	中国派军舰参加马航失联航班搜救	9
5034018	100648768	1394411149	越南军机发现油迹	9
7593272	100648752	1394670325	马航事故处置组抵京召开新闻发布会	9
7593272	100648768	1394670314	越南军机发现油迹	9
7593272	100648802	1394670286	马航代表与乘客家属见面	9
7593272	100648830	1394670233	马航召开新闻发布会通报失联航班最新情况	9
7593272	100648915	1394670219	马航失联航班搜救画面	9
7629153	100648768	1394706316	越南军机发现油迹	9
2951241	100648940	1394600494	数字化进阶之道：零售商必备三种技术武器	9
4976083	100648752	1394410737	马航事故处置组抵京召开新闻发布会	9
4976083	100648768	1394410689	越南军机发现油迹	9
4976083	100648892	1394410204	马航飞机或中途折返失联原因再添疑	9
7254221	100648752	1394781193	马航事故处置组抵京召开新闻发布会	9
451490	100648892	1394451701	马航飞机或中途折返失联原因再添疑	9
9121023	100648768	1394848301	越南军机发现油迹	9
5287603	100648796	1394448024	马航首提“最糟情况”	9
5065464	100648915	1394454942	马航失联航班搜救画面	9
2951230	100648802	1394346656	马航代表与乘客家属见面	9
2951230	100648739	1394346635	马航发布会：所有问题均无答案	9
2951230	100648796	1394346577	马航首提“最糟情况”	9
4545345	100648768	1394371987	越南军机发现油迹	9
4530105	100648752	1394364500	马航事故处置组抵京召开新闻发布会	9
4530105	100648768	1394364229	越南军机发现油迹	9
1126408	100648768	1394366096	越南军机发现油迹	9
4474979	100648752	1394438554	马航事故处置组抵京召开新闻发布会	9
4474979	100648788	1394437683	马航MH370航班失联事件全纪录（更新中）	9
4474979	100648915	1394437539	马航失联航班搜救画面	9
2766131	100648768	1394965593	越南军机发现油迹	9
4988395	100648830	1394437000	马航召开新闻发布会通报失联航班最新情况	9
4988395	100648915	1394436902	马航失联航班搜救画面	9
4575807	100648802	1394363324	马航代表与乘客家属见面	9
4575807	100648768	1394363129	越南军机发现油迹	9
4505894	100648752	1394365538	马航事故处置组抵京召开新闻发布会	9
4505894	100648768	1394365352	越南军机发现油迹	9
8219518	100648830	1394780258	马航召开新闻发布会通报失联航班最新情况	9
8219518	100648915	1394780247	马航失联航班搜救画面	9
4862820	100648752	1394413569	马航事故处置组抵京召开新闻发布会	9
4862820	100648768	1394413542	越南军机发现油迹	9
7101261	100648915	1394630494	马航失联航班搜救画面	9
4941135	100648830	1394440758	马航召开新闻发布会通报失联航班最新情况	9
4941135	100648915	1394440741	马航失联航班搜救画面	9
4923784	100648915	1394469710	马航失联航班搜救画面	9
4923784	100648768	1394383323	越南军机发现油迹	9
4923876	100648745	1394452355	马航客机失联超过24小时仍下落不明	9
4923876	100648921	1394451154	乘客家属充满痛苦的一天	9
4923876	100648892	1394414299	马航飞机或中途折返失联原因再添疑	9
4923876	100648816	1394408713	波音作为技术顾问加入美国救援队	9
4923876	100648799	1394408622	马方确认假护照登机者只有两人	9
4923876	100648768	1394407664	越南军机发现油迹	9
7613683	100648768	1394720085	越南军机发现油迹	9
5937187	100648830	1394494247	马航召开新闻发布会通报失联航班最新情况	9
5937187	100648915	1394494235	马航失联航班搜救画面	9
3030027	100648768	1394366264	越南军机发现油迹	9
4576000	100648752	1394357832	马航事故处置组抵京召开新闻发布会	9
4576000	100648768	1394357787	越南军机发现油迹	9
4941297	100648752	1394408257	马航事故处置组抵京召开新闻发布会	9
4941297	100648768	1394408174	越南军机发现油迹	9
4025921	100648768	1394707917	越南军机发现油迹	9
2166912	100648768	1394413941	越南军机发现油迹	9
4862481	100648768	1394410650	越南军机发现油迹	9
4915029	100648768	1394451654	越南军机发现油迹	9
4915029	100648768	1394450533	越南军机发现油迹	9
5937330	100648830	1394500171	马航召开新闻发布会通报失联航班最新情况	9
5937330	100648915	1394500142	马航失联航班搜救画面	9
5004178	100648768	1394452143	越南军机发现油迹	9
2065595	100648799	1394343144	马方确认假护照登机者只有两人	9
3588336	100648768	1394360399	越南军机发现油迹	9
5252466	100648892	1394432691	马航飞机或中途折返失联原因再添疑	9
5252466	100648768	1394432383	越南军机发现油迹	9
3821568	100648768	1394413722	越南军机发现油迹	9
5738796	100648788	1394533498	马航MH370航班失联事件全纪录（更新中）	9
5738796	100648892	1394533003	马航飞机或中途折返失联原因再添疑	9
5738796	100648768	1394532396	越南军机发现油迹	9
5095750	100648830	1394458862	马航召开新闻发布会通报失联航班最新情况	9
5095750	100648915	1394458825	马航失联航班搜救画面	9
4615294	100648768	1394360800	越南军机发现油迹	9
5049384	100648830	1394523355	马航召开新闻发布会通报失联航班最新情况	9
5049384	100648830	1394443234	马航召开新闻发布会通报失联航班最新情况	9
5049384	100648915	1394443212	马航失联航班搜救画面	9
684337	100648921	1394491730	乘客家属充满痛苦的一天	9
7147044	100648830	1394616305	马航召开新闻发布会通报失联航班最新情况	9
5831130	100648864	1394521134	马航事件谣言与社交媒体的未来	9
5831130	100648892	1394519042	马航飞机或中途折返失联原因再添疑	9
4862454	100648752	1394465451	马航事故处置组抵京召开新闻发布会	9
4862454	100648768	1394465439	越南军机发现油迹	9
4862454	100648802	1394465416	马航代表与乘客家属见面	9
4862454	100648830	1394465368	马航召开新闻发布会通报失联航班最新情况	9
4862454	100648915	1394465357	马航失联航班搜救画面	9
5725230	100648763	1394498521	中国派军舰参加马航失联航班搜救	9
5725230	100648768	1394498487	越南军机发现油迹	9
5725230	100648778	1394498454	中国南海救援船出发搜救马航失联航班	9
5725230	100648802	1394498449	马航代表与乘客家属见面	9
5725230	100648807	1394498438	马航处理失联事件负责人接受采访	9
5725230	100648830	1394498429	马航召开新闻发布会通报失联航班最新情况	9
5725230	100648883	1394498410	马航失联客机乘客家属发声明要求公布真相	9
5725230	100648915	1394498404	马航失联航班搜救画面	9
5725230	100648968	1394498381	马航工作人员安排乘客家属办理出国手续	9
