9335706	100658561	1396229010	贵阳一辆保时捷追尾货车致5人死亡	31
451490	100658717	1396247250	刘汉涉黑团伙受审	31
1867450	100657828	1396228151	【舒立观察】混合所有制改革应彻底	31
12793873	100658561	1396235457	贵阳一辆保时捷追尾货车致5人死亡	31
7384558	100658817	1396246126	韩国军方开炮回击朝鲜海上射击训练	31
7736055	100658576	1396230206	茂名官方回应市民示威反对PX项目	31
7736055	100657828	1396230201	【舒立观察】混合所有制改革应彻底	31
8000445	100657879	1396242923	阿里“众筹”投电影	31
8000445	100657878	1396242819	如何监管众筹	31
7784200	100658561	1396235708	贵阳一辆保时捷追尾货车致5人死亡	31
3778677	100658561	1396235579	贵阳一辆保时捷追尾货车致5人死亡	31
2890201	100658561	1396235675	贵阳一辆保时捷追尾货车致5人死亡	31
3700376	100658561	1396226776	贵阳一辆保时捷追尾货车致5人死亡	31
11064325	100658707	1396244367	宜宾市长徐进：西部城市发展靠什么	31
8998025	100658561	1396235223	贵阳一辆保时捷追尾货车致5人死亡	31
642249	100659074	1396252985	哈尔滨银行香港挂牌	31
10993010	100658717	1396237453	刘汉涉黑团伙受审	31
11467614	100658717	1396240772	刘汉涉黑团伙受审	31
1127171	100658600	1396235679	上海文广系统整合开启	31
3223869	100658561	1396236209	贵阳一辆保时捷追尾货车致5人死亡	31
104766	100658561	1396237215	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396273731	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658900	1396270309	广联达:技术储备先人一步,并购在于拓宽渠道	31
930	100658561	1396268334	贵阳一辆保时捷追尾货车致5人死亡	31
930	100659339	1396265784	习近平访欧收礼与送礼	31
930	100658561	1396261163	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658797	1396252310	支付宝、工行大战升级	31
930	100658561	1396252159	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396252141	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396252138	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396252137	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396252119	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396250306	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396250286	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396250110	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396249323	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658797	1396246667	支付宝、工行大战升级	31
930	100658561	1396243041	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396242600	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396236991	贵阳一辆保时捷追尾货车致5人死亡	31
930	100658561	1396236484	贵阳一辆保时捷追尾货车致5人死亡	31
