1698962	100646087	1393906484	2014两会委员吃什么	3
5756927	100646120	1394524558	天安门广场安保全面升级	3
281608	100645485	1393950213	昆明火车站恐袭后多地火车站加强安保	3
281608	100646087	1393950181	2014两会委员吃什么	3
2781536	100645940	1393999108	缺席2014年“两会”的代表委员	3
5187705	100645575	1394459935	政协发言人回应周永康问题	3
1369828	100645864	1393942049	甘肃载农民工大客车侧翻致10人死亡	3
1369828	100645933	1393942020	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1369828	100646120	1393941941	天安门广场安保全面升级	3
2184667	100646087	1393909521	2014两会委员吃什么	3
2951241	100645708	1394182036	幸福终点站	3
451490	100645940	1393947700	缺席2014年“两会”的代表委员	3
451490	100645537	1393946003	房价泡沫：向左还是向右	3
451490	100646114	1393884690	昆明“3·01”严重暴力恐怖案成功告破	3
451490	100646007	1393850422	香港新闻界发起万人反暴力游行	3
451490	100646080	1393850344	【反腐周记】打老虎“你懂的”	3
1040669	100646120	1393939392	天安门广场安保全面升级	3
2379359	100646087	1393895022	2014两会委员吃什么	3
2019592	100646120	1393920400	天安门广场安保全面升级	3
6016727	100646114	1394533637	昆明“3·01”严重暴力恐怖案成功告破	3
1144050	100646087	1393943245	2014两会委员吃什么	3
5065464	100645485	1394454440	昆明火车站恐袭后多地火车站加强安保	3
1092272	100646080	1393891536	【反腐周记】打老虎“你懂的”	3
225680	100645972	1393842150	黑人导演作品首获奥斯卡最佳影片奖	3
225680	100645495	1393841672	昆明暴力恐怖袭击事件凶器曝光	3
225680	100645495	1393838246	昆明暴力恐怖袭击事件凶器曝光	3
2342628	100646087	1393893578	2014两会委员吃什么	3
1390800	100646087	1393897665	2014两会委员吃什么	3
1126408	100645906	1393927932	第86届奥斯卡颁奖礼	3
1126408	100646087	1393927836	2014两会委员吃什么	3
2687192	100645906	1393991995	第86届奥斯卡颁奖礼	3
2687192	100646087	1393991936	2014两会委员吃什么	3
1867450	100645821	1393900913	【两会观察】政府自我革新力是最大看点	3
1867450	100645962	1393899111	【特稿】富商周滨的叔叔们	3
719491	100646087	1394154913	2014两会委员吃什么	3
1215591	100645485	1393869229	昆明火车站恐袭后多地火车站加强安保	3
1744347	100645906	1393930852	第86届奥斯卡颁奖礼	3
1744347	100646087	1393930780	2014两会委员吃什么	3
1390649	100645933	1393893208	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1390649	100646087	1393893046	2014两会委员吃什么	3
3857167	100646087	1394150626	2014两会委员吃什么	3
3857167	100645940	1394150296	缺席2014年“两会”的代表委员	3
2800788	100646087	1394031788	2014两会委员吃什么	3
2800788	100646087	1394031727	2014两会委员吃什么	3
1620977	100645828	1393921183	东莞中石化食堂发生爆炸	3
1620977	100645906	1393921151	第86届奥斯卡颁奖礼	3
1620977	100646087	1393921110	2014两会委员吃什么	3
1620977	100645906	1393900330	第86届奥斯卡颁奖礼	3
1620977	100646087	1393900312	2014两会委员吃什么	3
546257	100646038	1394170989	加息救不了卢布	3
546257	100646058	1393861004	习近平就首都再定位发话北京市忙落实	3
546257	100645962	1393860436	【特稿】富商周滨的叔叔们	3
546257	100645933	1393859785	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
546257	100646058	1393859728	习近平就首都再定位发话北京市忙落实	3
546257	100645962	1393859722	【特稿】富商周滨的叔叔们	3
546257	100645933	1393859689	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
5426316	100646087	1394464322	2014两会委员吃什么	3
1321736	100645933	1393914971	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1321736	100646120	1393914946	天安门广场安保全面升级	3
1143918	100645485	1393940967	昆明火车站恐袭后多地火车站加强安保	3
1143918	100646087	1393940871	2014两会委员吃什么	3
5902354	100646137	1394527611	昆明警方微博与波士顿警方Tweets有何不同	3
2548052	100646087	1393900868	2014两会委员吃什么	3
5586001	100645940	1394724240	缺席2014年“两会”的代表委员	3
5586001	100645962	1394722519	【特稿】富商周滨的叔叔们	3
1285903	100646087	1393926897	2014两会委员吃什么	3
1285903	100645940	1393901379	缺席2014年“两会”的代表委员	3
979655	100645546	1393929420	政协即将开幕委员陆续报到	3
979655	100645864	1393929373	甘肃载农民工大客车侧翻致10人死亡	3
979655	100645933	1393929355	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
979655	100646120	1393929336	天安门广场安保全面升级	3
979655	100646087	1393929036	2014两会委员吃什么	3
1179077	100645962	1393920363	【特稿】富商周滨的叔叔们	3
1196218	100646120	1393918329	天安门广场安保全面升级	3
1285858	100646087	1393903177	2014两会委员吃什么	3
1285858	100645906	1393900455	第86届奥斯卡颁奖礼	3
1285858	100646087	1393900446	2014两会委员吃什么	3
451226	100645962	1393838313	【特稿】富商周滨的叔叔们	3
52303	100645962	1393919272	【特稿】富商周滨的叔叔们	3
52303	100645962	1393918883	【特稿】富商周滨的叔叔们	3
52303	100646009	1393918644	缺席2014年“两会”的代表委员	3
4923784	100645906	1394383383	第86届奥斯卡颁奖礼	3
4923784	100646087	1394383350	2014两会委员吃什么	3
745798	100646087	1393899419	2014两会委员吃什么	3
745798	100645962	1393841529	【特稿】富商周滨的叔叔们	3
745798	100645940	1393840136	缺席2014年“两会”的代表委员	3
745798	100645962	1393840020	【特稿】富商周滨的叔叔们	3
669312	100645962	1393909871	【特稿】富商周滨的叔叔们	3
669312	100645981	1393909837	加息救不了卢布	3
669312	100645537	1393832960	房价泡沫：向左还是向右	3
435816	100645485	1393841034	昆明火车站恐袭后多地火车站加强安保	3
1786428	100645962	1393921122	【特稿】富商周滨的叔叔们	3
1786428	100646087	1393920923	2014两会委员吃什么	3
1603385	100645546	1393923497	政协即将开幕委员陆续报到	3
1603385	100645864	1393923472	甘肃载农民工大客车侧翻致10人死亡	3
1603385	100645933	1393923414	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1603385	100646120	1393923371	天安门广场安保全面升级	3
964557	100646120	1393926650	天安门广场安保全面升级	3
2704674	100645485	1393955937	昆明火车站恐袭后多地火车站加强安保	3
2704674	100645503	1393955892	政协发言人回应周永康传闻	3
2704674	100645546	1393955880	政协即将开幕委员陆续报到	3
2704674	100645864	1393955865	甘肃载农民工大客车侧翻致10人死亡	3
2704674	100645933	1393955848	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
2704674	100646120	1393955809	天安门广场安保全面升级	3
1338919	100646087	1393916553	2014两会委员吃什么	3
1338919	100645906	1393916549	第86届奥斯卡颁奖礼	3
1338919	100646087	1393916504	2014两会委员吃什么	3
4923876	100645537	1394413655	房价泡沫：向左还是向右	3
6166851	100645537	1394503767	房价泡沫：向左还是向右	3
7613683	100646137	1394719698	昆明警方微博与波士顿警方Tweets有何不同	3
3363301	100645647	1394182411	【舒立观察】人大制度如何与时俱进	3
3363301	100644661	1394182311	“营改增”的两种思路	3
3363301	100646228	1394066946	黄小虎：国有化解决不了集体土地问题	3
1109864	100645495	1393916406	昆明暴力恐怖袭击事件凶器曝光	3
1109864	100645532	1393916375	俄军进驻克里米亚当地民众送热茶欢迎	3
1109864	100645828	1393916353	东莞中石化食堂发生爆炸	3
1109864	100645906	1393916321	第86届奥斯卡颁奖礼	3
1109864	100646087	1393916265	2014两会委员吃什么	3
625277	100645485	1393829426	昆明火车站恐袭后多地火车站加强安保	3
1391048	100646087	1393908097	2014两会委员吃什么	3
1391048	100645906	1393908078	第86届奥斯卡颁奖礼	3
1391048	100646087	1393908031	2014两会委员吃什么	3
1391048	100645940	1393895438	缺席2014年“两会”的代表委员	3
625227	100644703	1394009023	阿根廷在哭泣	3
625227	100644703	1393988421	阿根廷在哭泣	3
625227	100644616	1393987190	勇气从何而来	3
625227	100644772	1393986474	得罪人但必须做的事	3
625227	100645503	1393808515	政协发言人回应周永康传闻	3
2800963	100645485	1393980080	昆明火车站恐袭后多地火车站加强安保	3
2800963	100645503	1393980035	政协发言人回应周永康传闻	3
2800963	100645546	1393979990	政协即将开幕委员陆续报到	3
2800963	100645864	1393979835	甘肃载农民工大客车侧翻致10人死亡	3
2800963	100645933	1393979784	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
2800963	100646120	1393979717	天安门广场安保全面升级	3
1724807	100645962	1393901257	【特稿】富商周滨的叔叔们	3
1724807	100645962	1393900705	【特稿】富商周滨的叔叔们	3
451078	100645495	1393831591	昆明暴力恐怖袭击事件凶器曝光	3
451078	100645485	1393830721	昆明火车站恐袭后多地火车站加强安保	3
625314	100645940	1393841023	缺席2014年“两会”的代表委员	3
625314	100645495	1393837911	昆明暴力恐怖袭击事件凶器曝光	3
625314	100645518	1393837854	美国拟对俄罗斯祭出经济制裁	3
563647	100645575	1394113135	政协发言人回应周永康问题	3
563647	100646058	1393862355	习近平就首都再定位发话北京市忙落实	3
1421488	100646087	1393895446	2014两会委员吃什么	3
2704889	100646087	1393980311	2014两会委员吃什么	3
2704889	100645864	1393980277	甘肃载农民工大客车侧翻致10人死亡	3
2704889	100645933	1393980240	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
2704889	100646120	1393980186	天安门广场安保全面升级	3
1144092	100645537	1393943327	房价泡沫：向左还是向右	3
1144092	100646112	1393943009	外交部：昆明暴恐现场发现“东突”旗帜	3
312353	100645959	1393852608	雾霾模糊了我们的未来？	3
312353	100645974	1393852503	陈文辉：积极稳妥推进商业车险改革	3
312353	100646058	1393852341	习近平就首都再定位发话北京市忙落实	3
312353	100645742	1393852259	电影工业发展的未来趋势	3
312353	100645575	1393852047	政协发言人回应周永康问题	3
4178421	100646120	1394250445	天安门广场安保全面升级	3
4178421	100646087	1394249857	2014两会委员吃什么	3
451135	100646087	1393918309	2014两会委员吃什么	3
4862481	100645906	1394410750	第86届奥斯卡颁奖礼	3
4862481	100646087	1394410701	2014两会委员吃什么	3
4915029	100645575	1394450539	政协发言人回应周永康问题	3
745948	100646087	1393916963	2014两会委员吃什么	3
745948	100645485	1393829340	昆明火车站恐袭后多地火车站加强安保	3
1144188	100645485	1393948798	昆明火车站恐袭后多地火车站加强安保	3
1144188	100645503	1393948764	政协发言人回应周永康传闻	3
1144188	100645546	1393948724	政协即将开幕委员陆续报到	3
1144188	100645864	1393948709	甘肃载农民工大客车侧翻致10人死亡	3
1144188	100645933	1393948689	政协开幕会为昆明暴力恐怖事件遇难者默哀	3
1144188	100646120	1393948669	天安门广场安保全面升级	3
5902593	100646114	1394550322	昆明“3·01”严重暴力恐怖案成功告破	3
545983	100645485	1393833855	昆明火车站恐袭后多地火车站加强安保	3
210119	100646080	1393851931	【反腐周记】打老虎“你懂的”	3
210119	100646004	1393851667	卫计委研究所长：正调研全面二孩政策	3
210119	100646114	1393851569	昆明“3·01”严重暴力恐怖案成功告破	3
210119	100625054	1393746634	社会救助办法征求意见骗保罚三倍	3
1771033	100644621	1394264398	幸福终点站	3
7593180	100645962	1394720387	【特稿】富商周滨的叔叔们	3
1561104	100646087	1393906522	2014两会委员吃什么	3
520886	100645485	1393833153	昆明火车站恐袭后多地火车站加强安保	3
1162176	100646120	1393919174	天安门广场安保全面升级	3
1351699	100646087	1393896927	2014两会委员吃什么	3
1010314	100645962	1393940576	【特稿】富商周滨的叔叔们	3
450980	100646087	1393904785	2014两会委员吃什么	3
450980	100645485	1393828832	昆明火车站恐袭后多地火车站加强安保	3
435559	100646087	1393903315	2014两会委员吃什么	3
435559	100645485	1393831829	昆明火车站恐袭后多地火车站加强安保	3
5004178	100646087	1394452939	2014两会委员吃什么	3
190837	100645962	1393844553	【特稿】富商周滨的叔叔们	3
1929205	100646087	1393895873	2014两会委员吃什么	3
624908	100645485	1393838884	昆明火车站恐袭后多地火车站加强安保	3
1179433	100645575	1393927918	政协发言人回应周永康问题	3
1491705	100645495	1393892800	昆明暴力恐怖袭击事件凶器曝光	3
1491705	100645532	1393892700	俄军进驻克里米亚当地民众送热茶欢迎	3
1491705	100645828	1393892671	东莞中石化食堂发生爆炸	3
1491705	100645906	1393892589	第86届奥斯卡颁奖礼	3
1491705	100646087	1393892478	2014两会委员吃什么	3
3995462	100645575	1394454172	政协发言人回应周永康问题	3
