5034018	100647407	1394411922	广东一患者在医院死亡家属押值班医生游行	6
5034018	100647597	1394411899	保加利亚苏联红军纪念碑遭“恶搞”	6
5034018	100647885	1394411887	武汉造价千万元地下通道吊顶用纸糊	6
2184667	100647825	1394164042	山西省监察厅副厅长谢克敏被调查	6
3627088	100647563	1394084206	楼继伟：推进房地产税立法	6
451490	100647785	1394256990	李嘉诚点评马云与互联网	6
451490	100647482	1394116836	Kellogg商学院院长：如何选择商学院	6
451490	100647113	1394090691	两会看“变化”	6
3448834	100647710	1394106537	美国务院公开反驳俄罗斯	6
3448834	100647427	1394074620	乌克兰示威者占领第四大城市政府大楼	6
3779177	100647407	1394156597	广东一患者在医院死亡家属押值班医生游行	6
3779177	100647427	1394156587	乌克兰示威者占领第四大城市政府大楼	6
3779177	100647597	1394156568	保加利亚苏联红军纪念碑遭“恶搞”	6
3779177	100647885	1394156555	武汉造价千万元地下通道吊顶用纸糊	6
2379359	100647710	1394121634	美国务院公开反驳俄罗斯	6
3536829	100647427	1394076677	乌克兰示威者占领第四大城市政府大楼	6
3313315	100647698	1394095972	百度李彦宏：互联网是上天赐给中国的机会	6
3313315	100647561	1394094845	黄洁夫：社会化办医是医改关键	6
3313315	100647627	1394094284	民盟中央：设专项资金支持3D打印发展	6
3313315	100647605	1394094106	当当网与1号店抱团恐难改变电商格局	6
3313315	100647575	1394094004	余额宝很好但还可有更多选择	6
2019592	100647416	1394090070	上海高档餐厅“变身”老年餐厅	6
6016727	100647416	1394496623	上海高档餐厅“变身”老年餐厅	6
3466412	100647416	1394087169	上海高档餐厅“变身”老年餐厅	6
2951230	100647407	1394068280	广东一患者在医院死亡家属押值班医生游行	6
3779085	100647416	1394152960	上海高档餐厅“变身”老年餐厅	6
1126408	100647416	1394091667	上海高档餐厅“变身”老年餐厅	6
6137081	100647825	1394550252	山西省监察厅副厅长谢克敏被调查	6
719491	100647416	1394154845	上海高档餐厅“变身”老年餐厅	6
3822182	100647785	1394173002	李嘉诚点评马云与互联网	6
1744347	100647710	1394104815	美国务院公开反驳俄罗斯	6
264260	100647190	1394084169	财新记者专访李嘉诚	6
264260	100647533	1394083662	人民币强势反弹重回6.11区间	6
3857167	100647878	1394150749	乌克兰克里米亚议会决议加入俄罗斯	6
3857167	100647825	1394150096	山西省监察厅副厅长谢克敏被调查	6
4897428	100647407	1394443356	广东一患者在医院死亡家属押值班医生游行	6
4897428	100647427	1394443312	乌克兰示威者占领第四大城市政府大楼	6
4897428	100647597	1394443236	保加利亚苏联红军纪念碑遭“恶搞”	6
4897428	100647885	1394443201	武汉造价千万元地下通道吊顶用纸糊	6
563346	100647857	1394155005	两会代表委员纷议雾霾治理	6
546257	100647825	1394170942	山西省监察厅副厅长谢克敏被调查	6
546257	100647785	1394170941	李嘉诚点评马云与互联网	6
546257	100647407	1394170921	广东一患者在医院死亡家属押值班医生游行	6
3806840	100647825	1394153337	山西省监察厅副厅长谢克敏被调查	6
3699926	100647597	1394171580	保加利亚苏联红军纪念碑遭“恶搞”	6
3699926	100647885	1394171446	武汉造价千万元地下通道吊顶用纸糊	6
3699926	100647416	1394170959	上海高档餐厅“变身”老年餐厅	6
4862820	100647416	1394416507	上海高档餐厅“变身”老年餐厅	6
4862820	100647521	1394416475	南京一河堤变身“开心农场”	6
4862820	100647662	1394414057	广东惠州一民房旁现深坑	6
3627165	100647825	1394109011	山西省监察厅副厅长谢克敏被调查	6
7101261	100647597	1394630430	保加利亚苏联红军纪念碑遭“恶搞”	6
7101261	100647885	1394630406	武汉造价千万元地下通道吊顶用纸糊	6
2201714	100647710	1394115898	美国务院公开反驳俄罗斯	6
2704718	100647416	1394103291	上海高档餐厅“变身”老年餐厅	6
3557972	100647825	1394121289	山西省监察厅副厅长谢克敏被调查	6
3347783	100647422	1394069623	辜胜阻：京津冀大气治污难点在河北	6
7613683	100647890	1394719291	克里米亚何去何从？	6
3363301	100647825	1394182700	山西省监察厅副厅长谢克敏被调查	6
3363301	100647785	1394182686	李嘉诚点评马云与互联网	6
3779356	100647407	1394166840	广东一患者在医院死亡家属押值班医生游行	6
3779356	100647427	1394166774	乌克兰示威者占领第四大城市政府大楼	6
3779356	100647597	1394166718	保加利亚苏联红军纪念碑遭“恶搞”	6
3779356	100647885	1394166678	武汉造价千万元地下通道吊顶用纸糊	6
1391048	100647825	1394151026	山西省监察厅副厅长谢克敏被调查	6
4039445	100647825	1394163026	山西省监察厅副厅长谢克敏被调查	6
3717336	100647825	1394147722	山西省监察厅副厅长谢克敏被调查	6
563647	100647825	1394112482	山西省监察厅副厅长谢克敏被调查	6
3506171	100647825	1394109350	山西省监察厅副厅长谢克敏被调查	6
312353	100647774	1394197635	国企改革的冲动与担忧	6
312353	100647132	1394116133	克里米亚将成欧洲新的火药桶？	6
312353	100647890	1394115901	克里米亚何去何从？	6
312353	100647799	1394115690	政协委员谈经济改革	6
451135	100647825	1394150786	山西省监察厅副厅长谢克敏被调查	6
3867769	100647799	1394438873	政协委员谈经济改革	6
3867769	100647825	1394162442	山西省监察厅副厅长谢克敏被调查	6
745948	100647416	1394151760	上海高档餐厅“变身”老年餐厅	6
210119	100647816	1394111573	农业部长谈转基因：积极研究慎重推广	6
210119	100647481	1394074065	农业部：转基因主粮不允许商业化种植	6
3536442	100647416	1394096567	上海高档餐厅“变身”老年餐厅	6
3735478	100647825	1394419607	山西省监察厅副厅长谢克敏被调查	6
3735478	100647825	1394171964	山西省监察厅副厅长谢克敏被调查	6
3735478	100647825	1394171435	山西省监察厅副厅长谢克敏被调查	6
1162176	100647416	1394104831	上海高档餐厅“变身”老年餐厅	6
7593745	100647885	1394673004	武汉造价千万元地下通道吊顶用纸糊	6
190837	100647825	1394115935	山西省监察厅副厅长谢克敏被调查	6
2065595	100647710	1394108179	美国务院公开反驳俄罗斯	6
3588336	100647416	1394108715	上海高档餐厅“变身”老年餐厅	6
3995462	100647825	1394155249	山西省监察厅副厅长谢克敏被调查	6
4056133	100647825	1394153660	山西省监察厅副厅长谢克敏被调查	6
3883899	100647710	1394182342	美国务院公开反驳俄罗斯	6
3856888	100647825	1394152233	山西省监察厅副厅长谢克敏被调查	6
3978209	100647825	1394158512	山西省监察厅副厅长谢克敏被调查	6
2766795	100647416	1394111165	上海高档餐厅“变身”老年餐厅	6
1897777	100647825	1394160151	山西省监察厅副厅长谢克敏被调查	6
2626046	100647710	1394111858	美国务院公开反驳俄罗斯	6
2626046	100647825	1394111648	山西省监察厅副厅长谢克敏被调查	6
5831130	100647190	1394521000	财新记者专访李嘉诚	6
5725230	100647407	1394498808	广东一患者在医院死亡家属押值班医生游行	6
5725230	100647416	1394498796	上海高档餐厅“变身”老年餐厅	6
5725230	100647427	1394498791	乌克兰示威者占领第四大城市政府大楼	6
5725230	100647521	1394498782	南京一河堤变身“开心农场”	6
5725230	100647597	1394498776	保加利亚苏联红军纪念碑遭“恶搞”	6
5725230	100647662	1394498764	广东惠州一民房旁现深坑	6
5725230	100647885	1394498744	武汉造价千万元地下通道吊顶用纸糊	6
1109151	100647533	1394085123	人民币强势反弹重回6.11区间	6
155767	100647825	1394118936	山西省监察厅副厅长谢克敏被调查	6
